date,station,y_true_target,y_true_cells,y_pred_target,y_pred_cells
2024-09-02,회남(옥천),4.317018101,20748.999997701314,3.326856819070002,2121.5445728208647
2024-09-05,회남(옥천),4.043990666,11065.000003105204,2.973233009580001,939.2276303141413
2024-09-09,회남(옥천),4.235578943,17200.999986923936,3.3511188139100017,2243.495887045212
2024-09-12,회남(옥천),4.212720154,16318.999984298254,3.382190523960001,2409.9628804208874
2024-09-19,회남(옥천),3.94235535,8756.000005894331,3.4851001387600014,3054.6255920804138
2024-09-23,회남(옥천),3.437116093,2734.9999996971123,3.7387433495999973,5478.530512221152
2024-09-30,회남(옥천),4.162534537,14538.000015086338,3.6484348449999993,4449.766853117539
2024-10-07,회남(옥천),3.800510877,6316.00000153646,3.279768290430001,1903.4443667490832
2024-10-14,회남(옥천),3.122543524,1324.9999997900777,2.9689700840200004,930.0437391585302
2024-10-21,회남(옥천),2.63447727,429.99999984048776,2.7785153918900005,599.5032910495
2024-10-28,회남(옥천),1.977723605,93.99999993681583,2.4512391582900004,281.64360147579174
2024-11-04,회남(옥천),1.86923172,73.0000000458393,1.6836806244500002,47.27036963130909
2024-11-11,회남(옥천),2.238046103,171.99999994869464,2.0778414715500007,118.630377051987
2024-11-18,회남(옥천),1.602059991,38.99999996979354,1.8058335637700005,62.94897145823125
2024-11-25,회남(옥천),1.612783857,40.00000002645864,1.8937173919299997,77.2920008112071
2024-12-02,회남(옥천),0.0,0.0,1.5169763906100011,31.883375412254246
2024-12-09,회남(옥천),0.0,0.0,1.4337840070300008,26.150886048751357
2024-12-16,회남(옥천),0.0,0.0,1.4981637011100002,30.489350365725564
2024-12-23,회남(옥천),1.785329835,59.99999999848768,1.5638111830400003,35.62782942672416
2024-12-30,회남(옥천),0.0,0.0,1.4809107844900005,29.262916843285417
2025-01-06,회남(옥천),1.991226076,97.00000006938957,1.1509115077899998,13.155053260109323
2025-01-13,회남(옥천),0.0,0.0,0.7224423293200001,4.2776711906261005
2025-01-20,회남(옥천),0.0,0.0,0.94736464141,7.858590807903278
2025-01-31,회남(옥천),0.0,0.0,0.69360319713,3.9385925523006584
2025-02-03,회남(옥천),0.0,0.0,1.0512773965900002,10.253235215160885
2025-02-10,회남(옥천),0.0,0.0,1.0024907583800002,9.057516607644418
2025-02-17,회남(옥천),1.875061263,73.99999993235582,0.8686703003700003,6.390440083158219
2025-02-24,회남(옥천),0.0,0.0,1.1088395434200007,11.848118793116214
2025-03-04,회남(옥천),2.117271296,130.00000010383485,0.83334292027,5.813071085675127
2025-03-10,회남(옥천),1.397940009,24.000000018879035,0.5772083212599999,2.7775334722760006
2025-03-17,회남(옥천),0.0,0.0,0.9551481304800002,8.018787006751907
2025-03-24,회남(옥천),0.0,0.0,0.17619075727000003,0.500343694026786
2025-03-31,회남(옥천),2.089905111,121.99999987555466,0.38407769799,1.4214622226719777
2025-04-08,회남(옥천),0.0,0.0,0.07833455236999999,0.19766277795740428
2025-04-14,회남(옥천),0.0,0.0,0.34683893485,1.2224854930111277
2025-04-21,회남(옥천),0.0,0.0,0.10430994223,0.2714811973875353
2025-04-28,회남(옥천),0.0,0.0,0.02238046103,0.05288384238526267
2025-05-07,회남(옥천),0.0,0.0,0.0,0.0
2025-05-12,회남(옥천),0.0,0.0,0.05362431578,0.13142120966092397
2025-05-19,회남(옥천),0.0,0.0,0.15426135471,0.4264657702720269
2025-05-26,회남(옥천),1.397940009,24.000000018879035,0.24077048559999994,0.7408866126923115
2025-06-02,회남(옥천),0.0,0.0,0.42761411088,1.6767888271023268
2025-06-09,회남(옥천),2.324282455,209.9999998553674,1.2615040132800002,17.260136230404417
2025-06-16,회남(옥천),1.397940009,24.000000018879035,1.7511282488700002,55.3804124822607
2025-06-23,회남(옥천),2.283301229,191.00000013105966,2.387025076400001,242.79515829574657
2025-06-30,회남(옥천),2.797267541,626.0000002443983,2.3655284320499996,231.02160786812607
2025-07-07,회남(옥천),2.7930916,619.9999997475069,2.564039303090001,365.47073827593107
2025-07-14,회남(옥천),3.106190897,1275.999999225453,2.6605944568500006,456.7142745975339
2025-07-21,회남(옥천),2.851869601,710.0000004424102,2.8680726798999996,737.0277299563895
2025-07-28,회남(옥천),3.672651923,4705.000001733729,3.216677256610002,1645.938024334616
2025-08-04,회남(옥천),4.367803033,23323.000013479734,3.7048188919299996,5066.79328738678
2025-08-11,회남(옥천),4.587329247,38665.00003500643,3.76172583018,5776.31210924888
2025-08-13,회남(옥천),4.375370938,23732.99999841195,3.7392606741799987,5485.061529610413
2025-08-18,회남(옥천),5.288238044,194194.0000899927,3.7019743342100004,5033.708539566005
2025-08-21,회남(옥천),4.609252815,40667.000010768454,3.7260833092300016,5321.103415710084
2025-08-25,회남(옥천),4.390246045,24559.999993823094,3.6969797432900013,4976.13869669805
2025-08-28,회남(옥천),4.449987221,28182.00002313931,3.7072739151900005,5095.52214002742
2025-09-01,회남(옥천),4.484826369,30535.99999406252,3.523455393240001,3336.762209624296
2025-09-04,회남(옥천),4.430977553,26975.00000343814,3.8246608623099996,6677.222159446801
2025-09-08,회남(옥천),4.397505497,24974.00000586458,3.7590594095599994,5740.950041664081
2025-09-11,회남(옥천),4.374949871,23710.000025936184,3.7673374678900005,5851.446710165651
2025-09-15,회남(옥천),4.374271643,23672.999984955964,3.78998931421,6164.798307646308
2025-09-18,회남(옥천),4.017158598,10401.999988314985,3.478474671479998,3008.3636544390342
2025-09-22,회남(옥천),3.853819846,7141.0000023555385,3.431705158499999,2701.1232761384267
2025-09-25,회남(옥천),3.935003151,8608.99999100618,3.1448687713899988,1394.9464910930274
2025-09-29,회남(옥천),4.093001197,12387.000008992361,2.913316471210001,818.0614223310513
2025-10-10,회남(옥천),3.520483533,3314.0000019785543,2.6043321893500013,401.09825589448207
2025-10-14,회남(옥천),3.737669627,5464.999995511328,2.540954384260001,346.4996602042743
2025-10-20,회남(옥천),3.607669437,4051.0000029087196,2.6147401895700004,410.85106140844107
2025-10-27,회남(옥천),3.423900919,2653.000002881873,2.5040707284700017,318.2057665922827
2025-11-03,회남(옥천),3.31196566,2049.9999982603517,1.67616497655,46.442217099163955
2025-11-10,회남(옥천),3.250663919,1779.9999981002825,2.28043472705,189.73690315152348
2025-11-17,회남(옥천),3.358125285,2279.9999985469867,1.9661702983700007,91.50608436873047
2025-11-24,회남(옥천),2.951337519,893.0000004201056,2.1237211986699998,131.96005885154597
2025-12-01,회남(옥천),2.071882007,116.99999991682422,1.8358830336299994,67.53036321814439
2025-12-08,회남(옥천),2.243038049,174.00000012640837,2.0323962708499996,106.7447879710883
2025-12-15,회남(옥천),2.369215857,232.999999779013,1.9040354634800014,79.17435292316186
