date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2024-05-27,1,643,1.9395192526186185,1.387557891464922,85.99999999999999,23.409444243071867,elasticnet
2024-05-27,1,648,1.9395192526186185,1.419018345509048,85.99999999999999,25.2432939821653,elasticnet
2024-05-27,1,888,1.9395192526186185,1.348773416243465,85.99999999999999,21.32407208749732,elasticnet
2024-05-27,2,604,2.8273692730538253,1.48904907509175,671.0000000000001,29.83536368861662,elasticnet
2024-05-27,2,643,2.8273692730538253,1.5389482644263497,671.0000000000001,33.58981700582804,elasticnet
2024-05-27,2,648,2.8273692730538253,1.5704087184704756,671.0000000000001,36.18850488498495,elasticnet
2024-05-27,2,888,2.8273692730538253,1.5001637892048927,671.0000000000001,30.634705019988946,elasticnet
2024-06-03,0,604,2.5415792439465807,1.8491017418034899,346.9999999999999,69.64830420667153,elasticnet
2024-06-03,0,643,2.5415792439465807,1.8783623224714066,346.9999999999999,74.572244759458,elasticnet
2024-06-03,0,648,2.5415792439465807,1.8725451195682368,346.9999999999999,73.56673366101408,elasticnet
2024-06-03,0,888,2.5415792439465807,1.8282808368880827,346.9999999999999,66.34119779344466,elasticnet
2024-06-03,1,604,0.0,1.3890924118493375,0.0,23.49584424023211,elasticnet
2024-06-03,1,643,0.0,1.4183529925172538,0.0,25.203119201516003,elasticnet
2024-06-03,1,648,0.0,1.412535789614084,0.0,24.854478940070337,elasticnet
2024-06-03,1,888,0.0,1.36827150693393,0.0,22.349173212612033,elasticnet
2024-06-03,2,604,1.7634279935629371,2.096394366730309,56.99999999999998,123.85167314405432,elasticnet
2024-06-03,2,643,1.7634279935629371,2.1256549473982256,56.99999999999998,132.55339958151916,elasticnet
2024-06-03,2,648,1.7634279935629371,2.1198377444950554,56.99999999999998,130.77643204612863,elasticnet
2024-06-03,2,888,1.7634279935629371,2.0755734618149013,56.99999999999998,118.00726153936893,elasticnet
2024-06-10,0,604,2.848804701051804,2.12201227129223,705.0000000000005,131.4378955913248,elasticnet
2024-06-10,0,643,2.848804701051804,2.086220366502789,705.0000000000005,120.96082865879633,elasticnet
2024-06-10,0,648,2.848804701051804,2.065619419808555,705.0000000000005,115.31063313511991,elasticnet
2024-06-10,0,888,2.848804701051804,2.107830059569965,705.0000000000005,127.18289019093356,elasticnet
2024-06-10,1,604,2.910624404889201,0.8994487333793345,812.9999999999999,6.933206031187731,elasticnet
2024-06-10,1,643,2.910624404889201,0.8636568285898935,812.9999999999999,6.3056157919500615,elasticnet
2024-06-10,1,648,2.910624404889201,0.8430558818956595,812.9999999999999,5.967161567759296,elasticnet
2024-06-10,1,888,2.910624404889201,0.8852665216570695,812.9999999999999,6.6783255503827235,elasticnet
2024-06-10,2,604,2.1367205671564067,1.9121307057250019,135.99999999999997,80.68281678354484,elasticnet
2024-06-10,2,643,2.1367205671564067,1.876338800935561,135.99999999999997,74.22094773271466,elasticnet
2024-06-10,2,648,2.1367205671564067,1.8557378542413265,135.99999999999997,70.73611521033874,elasticnet
2024-06-10,2,888,2.1367205671564067,1.897948494002737,135.99999999999997,78.0584861493157,elasticnet
2024-06-17,0,604,2.637489729512511,2.348381650766276,433.0000000000001,222.03943217278123,elasticnet
2024-06-17,0,643,2.637489729512511,2.427179515711512,433.0000000000001,266.41115247846204,elasticnet
2024-06-17,0,648,2.637489729512511,2.3096493465336567,433.0000000000001,203.00900915056204,elasticnet
2024-06-17,0,888,2.637489729512511,2.2706655627860908,433.0000000000001,185.49430008057612,elasticnet
2024-06-17,1,604,2.617000341120899,2.1690815344480767,413.0000000000001,146.598360843563,elasticnet
2024-06-17,1,643,2.617000341120899,2.247879399393313,413.0000000000001,175.9617479412045,elasticnet
2024-06-17,1,648,2.617000341120899,2.1303492302154576,413.0000000000001,134.00480634570528,elasticnet
2024-06-17,1,888,2.617000341120899,2.0913654464678917,413.0000000000001,122.41428926001264,elasticnet
2024-06-17,2,604,0.0,1.8338329017003723,0.0,67.20762093334979,elasticnet
2024-06-17,2,643,0.0,1.912630766645608,0.0,80.7769232279591,elasticnet
2024-06-17,2,648,0.0,1.7951005974677532,0.0,61.387933055489306,elasticnet
2024-06-17,2,888,0.0,1.7561168137201872,0.0,56.03176520047945,elasticnet
2024-06-24,0,604,2.786041210242554,2.2087341935188616,609.9999999999997,160.70900076350773,elasticnet
2024-06-24,0,643,2.786041210242554,2.2461982275761083,609.9999999999997,175.27804590342052,elasticnet
2024-06-24,0,648,2.786041210242554,2.153370886165956,609.9999999999997,141.35439703863244,elasticnet
2024-06-24,0,888,2.786041210242554,2.207340330775675,609.9999999999997,160.19082971150527,elasticnet
2024-06-24,1,604,2.1522883443830563,2.2468861648669436,140.99999999999994,175.5574976202654,elasticnet
2024-06-24,1,643,2.1522883443830563,2.2843501989241903,140.99999999999994,191.46430639698605,elasticnet
2024-06-24,1,648,2.1522883443830563,2.1915228575140375,140.99999999999994,154.4257091300664,elasticnet
2024-06-24,1,888,2.1522883443830563,2.2454923021237567,140.99999999999994,174.99174689613199,elasticnet
2024-06-24,2,604,1.6232492903979006,1.3368526066183182,41.00000000000001,20.719639200431285,elasticnet
2024-06-24,2,643,1.6232492903979006,1.3743166406755647,41.00000000000001,22.676452998300654,elasticnet
2024-06-24,2,648,1.6232492903979006,1.2814892992654126,41.00000000000001,18.120062134301275,elasticnet
2024-06-24,2,888,1.6232492903979006,1.3354587438751315,41.00000000000001,20.65004203366589,elasticnet
2024-07-01,0,604,2.919601023784111,2.3398059494109495,829.9999999999997,217.67843110469443,elasticnet
2024-07-01,0,643,2.919601023784111,2.415985261499587,829.9999999999997,259.6065107375251,elasticnet
2024-07-01,0,648,2.919601023784111,2.309360269716769,829.9999999999997,202.87326104772674,elasticnet
2024-07-01,0,888,2.919601023784111,2.4126120765056402,829.9999999999997,257.59020860708915,elasticnet
2024-07-01,1,604,2.278753600952829,1.9771279461593187,188.99999999999994,93.86979151046344,elasticnet
2024-07-01,1,643,2.278753600952829,2.0533072582479566,188.99999999999994,112.05955148407702,elasticnet
2024-07-01,1,648,2.278753600952829,1.9466822664651389,188.99999999999994,87.44682885481402,elasticnet
2024-07-01,1,888,2.278753600952829,2.04993407325401,188.99999999999994,111.18481426481745,elasticnet
2024-07-01,2,604,0.0,1.834527602357813,0.0,67.31681365648464,elasticnet
2024-07-01,2,643,0.0,1.9107069144464508,0.0,80.4154662706467,elasticnet
2024-07-01,2,648,0.0,1.804081922663633,0.0,62.69156534632928,elasticnet
2024-07-01,2,888,0.0,1.9073337294525037,0.0,79.78555807062746,elasticnet
2024-07-08,0,604,2.6646419755561257,2.339817216048546,461.0000000000002,217.68410421981434,elasticnet
2024-07-08,0,643,2.6646419755561257,3.0338459781521645,461.0000000000002,1080.0504904666084,elasticnet
2024-07-08,0,648,2.6646419755561257,2.684473476389317,461.0000000000002,482.58572943149954,elasticnet
2024-07-08,0,888,2.6646419755561257,2.8972359245483656,461.0000000000002,788.2887715276919,elasticnet
2024-07-08,1,604,2.905256048748451,2.2072238589268354,802.9999999999998,160.1476063285968,elasticnet
2024-07-08,1,643,2.905256048748451,2.9012526210304537,802.9999999999998,795.6225962356202,elasticnet
2024-07-08,1,648,2.905256048748451,2.551880119267606,802.9999999999998,355.352753807031,elasticnet
2024-07-08,1,888,2.905256048748451,2.7646425674266544,802.9999999999998,580.6243329047674,elasticnet
2024-07-08,2,604,2.833147111912785,1.3468377384211798,679.9999999999999,21.224793703405794,elasticnet
2024-07-08,2,643,2.833147111912785,2.0408665005247975,679.9999999999999,108.86680636575068,elasticnet
2024-07-08,2,648,2.833147111912785,1.6914939987619504,679.9999999999999,48.14665888894669,elasticnet
2024-07-08,2,888,2.833147111912785,1.904256446920999,679.9999999999999,79.21515867465652,elasticnet
2024-07-15,0,604,3.286456469746983,2.517056601856058,1933.0000000000002,327.8944930961245,elasticnet
2024-07-15,0,643,3.286456469746983,2.8072600702141757,1933.0000000000002,640.5936695438544,elasticnet
2024-07-15,0,648,3.286456469746983,2.6437319342423518,1933.0000000000002,439.28301747088875,elasticnet
2024-07-15,0,888,3.286456469746983,2.6579826707400414,1933.0000000000002,453.9699055351573,elasticnet
2024-07-15,1,604,2.959041392321093,2.3496632490468063,908.9999999999987,222.69859121231232,elasticnet
2024-07-15,1,643,2.959041392321093,2.639866717404925,908.9999999999987,435.3818884792072,elasticnet
2024-07-15,1,648,2.959041392321093,2.4763385814331,908.9999999999987,298.45983532828046,elasticnet
2024-07-15,1,888,2.959041392321093,2.4905893179307905,908.9999999999987,308.4491669778979,elasticnet
2024-07-15,2,604,2.206825876031849,2.2723919603072384,159.99999999999977,186.23712341860613,elasticnet
2024-07-15,2,643,2.206825876031849,2.5625954286653565,159.99999999999977,364.2543767398054,elasticnet
2024-07-15,2,648,2.206825876031849,2.3990672926935317,159.99999999999977,249.64975976116284,elasticnet
2024-07-15,2,888,2.206825876031849,2.413318029191222,159.99999999999977,258.0108929842757,elasticnet
2024-07-23,0,604,3.5165353738957994,3.4927469115128598,3283.9999999999986,3108.903488485702,elasticnet
2024-07-23,0,643,3.5165353738957994,3.5995374631600847,3283.9999999999986,3975.8340000576304,elasticnet
2024-07-23,0,648,3.5165353738957994,3.480976965038258,3283.9999999999986,3025.7528849932305,elasticnet
2024-07-23,0,888,3.5165353738957994,3.5329761503411645,3283.9999999999986,3410.74175231189,elasticnet
2024-07-23,1,604,3.491221576239283,3.3602091675237955,3097.999999999999,2290.9712599844747,elasticnet
2024-07-23,1,643,3.491221576239283,3.466999719171021,3097.999999999999,2929.8913500397525,elasticnet
2024-07-23,1,648,3.491221576239283,3.3484392210491936,3097.999999999999,2229.6900034565083,elasticnet
2024-07-23,1,888,3.491221576239283,3.4004384063521007,3097.999999999999,2513.4233805774843,elasticnet
2024-07-23,2,604,3.782830805202592,2.380154112185446,6064.000000000001,238.96843113354473,elasticnet
2024-07-23,2,643,3.782830805202592,2.4869446638326718,6064.000000000001,305.8630970078923,elasticnet
2024-07-23,2,648,3.782830805202592,2.368384165710844,6064.000000000001,232.5523092372309,elasticnet
2024-07-23,2,888,3.782830805202592,2.420383351013751,6064.000000000001,262.2590750054911,elasticnet
2024-07-29,0,604,4.643383578685687,3.5878479584943332,43992.00000000004,3870.2209420062313,elasticnet
2024-07-29,0,643,4.643383578685687,3.5948432599986844,43992.00000000004,3933.080660313742,elasticnet
2024-07-29,0,648,4.643383578685687,3.6127553700162047,43992.00000000004,4098.731077278345,elasticnet
2024-07-29,0,888,4.643383578685687,3.688450000039247,43992.00000000004,4879.339110767516,elasticnet
2024-07-29,1,604,4.072249897613514,3.852926979982216,11808.999999999989,7126.331847970727,elasticnet
2024-07-29,1,643,4.072249897613514,3.859922281486567,11808.999999999989,7242.063313304092,elasticnet
2024-07-29,1,648,4.072249897613514,3.8778343915040874,11808.999999999989,7547.043450100309,elasticnet
2024-07-29,1,888,4.072249897613514,3.9535290215271286,11808.999999999989,8984.226339224115,elasticnet
2024-07-29,2,604,4.410962717618384,3.5605943857616658,25760.00000000001,3634.7531223662895,elasticnet
2024-07-29,2,643,4.410962717618384,3.567589687266017,25760.00000000001,3693.78938522272,elasticnet
2024-07-29,2,648,4.410962717618384,3.5855017972835372,25760.00000000001,3849.3640810932716,elasticnet
2024-07-29,2,888,4.410962717618384,3.6611964273065793,25760.00000000001,4582.491468452268,elasticnet
2024-08-05,0,604,4.580993363122718,4.581286304154523,38104.99999999999,38130.7119927808,elasticnet
2024-08-05,0,643,4.580993363122718,4.638908433552236,38104.99999999999,43541.00602427758,elasticnet
2024-08-05,0,648,4.580993363122718,4.604555448191033,38104.99999999999,40229.50166822494,elasticnet
2024-08-05,0,888,4.580993363122718,4.542548729478312,38104.99999999999,34876.77161145615,elasticnet
2024-08-05,1,604,3.912806392661292,4.39325428353857,8179.999999999996,24730.717867107105,elasticnet
2024-08-05,1,643,3.912806392661292,4.4508764129362826,8179.999999999996,28239.762139507053,elasticnet
2024-08-05,1,648,3.912806392661292,4.41652342757508,8179.999999999996,26091.964750680254,elasticnet
2024-08-05,1,888,3.912806392661292,4.354516708862358,8179.999999999996,22620.25570158608,elasticnet
2024-08-05,2,604,4.9324839116259485,4.132096651696684,85600.99999999994,13553.910416312607,elasticnet
2024-08-05,2,643,4.9324839116259485,4.189718781094396,85600.99999999994,15477.14037610916,elasticnet
2024-08-05,2,648,4.9324839116259485,4.155365795733194,85600.99999999994,14299.979883078568,elasticnet
2024-08-05,2,888,4.9324839116259485,4.093359077020473,85600.99999999994,12397.212537727266,elasticnet
2024-08-12,0,604,4.465992220784307,4.484771295455933,29239.99999999997,30532.127796153385,elasticnet
2024-08-12,0,643,4.465992220784307,4.5172490497989,29239.99999999997,32903.0267673558,elasticnet
2024-08-12,0,648,4.465992220784307,4.510458879454463,29239.99999999997,32392.57495943427,elasticnet
2024-08-12,0,888,4.465992220784307,4.543534478975615,29239.99999999997,34956.026115102155,elasticnet
2024-08-12,1,604,3.9252605095194353,4.203265975297172,8418.0,15967.56812052205,elasticnet
2024-08-12,1,643,3.9252605095194353,4.235743729640139,8418.0,17207.528270732764,elasticnet
2024-08-12,1,648,3.9252605095194353,4.228953559295702,8418.0,16940.566283691744,elasticnet
2024-08-12,1,888,3.9252605095194353,4.262029158816854,8418.0,18281.229601128573,elasticnet
2024-08-12,2,604,4.811930070679321,4.224707571089701,64852.00000000005,16775.73988603693,elasticnet
2024-08-12,2,643,4.811930070679321,4.257185325432668,64852.00000000005,18078.454616132363,elasticnet
2024-08-12,2,648,4.811930070679321,4.250395155088231,64852.00000000005,17797.98164058167,elasticnet
2024-08-12,2,888,4.811930070679321,4.283470754609383,64852.00000000005,19206.496141170075,elasticnet
2024-08-14,0,604,4.6289301833986976,4.415812419890181,42551.99999999996,26049.28145394136,elasticnet
2024-08-14,0,643,4.6289301833986976,4.460070756739325,42551.99999999996,28844.014176618708,elasticnet
2024-08-14,0,648,4.6289301833986976,4.4393532322512135,42551.99999999996,27500.30054595478,elasticnet
2024-08-14,0,888,4.6289301833986976,4.496671468024723,42551.99999999996,31380.338827338503,elasticnet
2024-08-14,2,604,4.518290154770944,4.22432152915033,32981.99999999997,16760.83376161943,elasticnet
2024-08-14,2,643,4.518290154770944,4.268579865999475,32981.99999999997,18559.080947105722,elasticnet
2024-08-14,2,648,4.518290154770944,4.247862341511363,32981.99999999997,17694.479751136565,elasticnet
2024-08-14,2,888,4.518290154770944,4.305180577284872,32981.99999999997,20191.057639412455,elasticnet
2024-08-19,0,604,4.58442169296111,4.622621581714284,38407.00000000003,41938.33903718143,elasticnet
2024-08-19,0,643,4.58442169296111,4.683357739404779,38407.00000000003,48233.49538288173,elasticnet
2024-08-19,0,648,4.58442169296111,4.651036055263686,38407.00000000003,44774.04750178152,elasticnet
2024-08-19,0,888,4.58442169296111,4.6520050878342145,38407.00000000003,44874.06470930027,elasticnet
2024-08-19,1,604,3.7710727832211934,4.187022378306482,5901.999999999983,15381.339003080231,elasticnet
2024-08-19,1,643,3.7710727832211934,4.247758535996977,5901.999999999983,17690.2506647806,elasticnet
2024-08-19,1,648,3.7710727832211934,4.215436851855883,5901.999999999983,16421.408539648543,elasticnet
2024-08-19,1,888,3.7710727832211934,4.216405884426411,5901.999999999983,16458.092441386467,elasticnet
2024-08-19,2,604,4.450433875172564,4.105179228488712,28210.999999999993,12739.28749995389,elasticnet
2024-08-19,2,643,4.450433875172564,4.165915386179207,28210.999999999993,14651.623353179368,elasticnet
2024-08-19,2,648,4.450433875172564,4.133593702038113,28210.999999999993,13600.715980575122,elasticnet
2024-08-19,2,888,4.450433875172564,4.134562734608642,28210.999999999993,13631.099100766924,elasticnet
2024-08-22,0,604,4.351661051790672,4.819393680049354,22471.999999999978,65976.1695298503,elasticnet
2024-08-22,0,643,4.351661051790672,4.754458699099319,22471.999999999978,56813.435912223315,elasticnet
2024-08-22,0,648,4.351661051790672,4.7588490031676685,22471.999999999978,57390.68863382819,elasticnet
2024-08-22,0,888,4.351661051790672,4.763893791737792,22471.999999999978,58061.24068800354,elasticnet
2024-08-22,2,604,4.609786438034614,4.553210247020546,40716.99999999996,35743.58399697398,elasticnet
2024-08-22,2,643,4.609786438034614,4.48827526607051,40716.99999999996,30779.471353599834,elasticnet
2024-08-22,2,648,4.609786438034614,4.49266557013886,40716.99999999996,31092.210723019984,elasticnet
2024-08-22,2,888,4.609786438034614,4.497710358708983,40716.99999999996,31455.497059727193,elasticnet
2024-08-26,0,604,4.342501636277729,3.9574700872071715,22003.000000000015,9066.135109525358,elasticnet
2024-08-26,0,643,4.342501636277729,4.140853624422776,22003.000000000015,13830.001372609808,elasticnet
2024-08-26,0,648,4.342501636277729,4.103415319663665,22003.000000000015,12687.647124121775,elasticnet
2024-08-26,0,888,4.342501636277729,4.1362183820549445,22003.000000000015,13683.167517682046,elasticnet
2024-08-26,1,604,4.461693570341295,3.6746224226560966,28952.00000000005,4726.400781486068,elasticnet
2024-08-26,1,643,4.461693570341295,3.858005959871702,28952.00000000005,7210.173750893122,elasticnet
2024-08-26,1,648,4.461693570341295,3.820567655112591,28952.00000000005,6614.575879922488,elasticnet
2024-08-26,1,888,4.461693570341295,3.85337071750387,28952.00000000005,7133.617873854847,elasticnet
2024-08-26,2,604,4.208118740738277,4.277724275238956,16146.999999999998,18954.021232522304,elasticnet
2024-08-26,2,643,4.208118740738277,4.461107812454561,16146.999999999998,28912.97575066995,elasticnet
2024-08-26,2,648,4.208118740738277,4.4236695076954495,16146.999999999998,26524.86211018768,elasticnet
2024-08-26,2,888,4.208118740738277,4.456472570086729,16146.999999999998,28606.01673834803,elasticnet
2024-08-29,0,604,4.349976499424472,4.01240587503915,22384.999999999978,10288.774919812357,elasticnet
2024-08-29,0,643,4.349976499424472,4.0403313329455,22384.999999999978,10972.150429956931,elasticnet
2024-08-29,0,648,4.349976499424472,4.107445737249743,22384.999999999978,12805.950686064272,elasticnet
2024-08-29,0,888,4.349976499424472,4.028776292739293,22384.999999999978,10684.043455086503,elasticnet
2024-08-29,2,604,4.317018101048111,4.103746022961131,20748.999999999985,12697.312859381298,elasticnet
2024-08-29,2,643,4.317018101048111,4.131671480867481,20748.999999999985,13540.646760839792,elasticnet
2024-08-29,2,648,4.317018101048111,4.198785885171724,20748.999999999985,15803.68648280965,elasticnet
2024-08-29,2,888,4.317018101048111,4.120116440661274,20748.999999999985,13185.102297293712,elasticnet
2024-09-02,0,604,4.460311374815615,3.8531705643242495,28859.999999999975,7130.330502041275,elasticnet
2024-09-02,0,643,4.460311374815615,4.002530773644235,28859.999999999975,10057.44333534351,elasticnet
2024-09-02,0,648,4.460311374815615,3.919258658557648,28859.999999999975,8302.45160016778,elasticnet
2024-09-02,0,888,4.460311374815615,3.900096001446071,28859.999999999975,7944.038415793345,elasticnet
2024-09-02,1,604,4.569455844240683,4.008785521856156,37105.999999999985,10203.354129583706,elasticnet
2024-09-02,1,643,4.569455844240683,4.158145731176142,37105.999999999985,14391.814602663087,elasticnet
2024-09-02,1,648,4.569455844240683,4.074873616089554,37105.999999999985,11880.564120708865,elasticnet
2024-09-02,1,888,4.569455844240683,4.055710958977977,37105.999999999985,11367.703994955127,elasticnet
2024-09-02,2,604,4.043990665878134,3.8506116169732576,11065.000000000007,7088.434868883376,elasticnet
2024-09-02,2,643,4.043990665878134,3.9999718262932435,11065.000000000007,9998.35129746974,elasticnet
2024-09-02,2,648,4.043990665878134,3.916699711206656,11065.000000000007,8253.669908997328,elasticnet
2024-09-02,2,888,4.043990665878134,3.897537054095079,11065.000000000007,7897.362355162272,elasticnet
2024-09-05,0,604,4.286209386066009,4.038811312138986,19328.000000000007,10933.811784420377,elasticnet
2024-09-05,0,643,4.286209386066009,4.085910013661468,19328.000000000007,12186.370489803663,elasticnet
2024-09-05,0,648,4.286209386066009,4.140403072932396,19328.000000000007,13815.66007370782,elasticnet
2024-09-05,0,888,4.286209386066009,4.053430912501529,19328.000000000007,11308.174688485991,elasticnet
2024-09-05,2,604,4.235578943330128,3.917038247200036,17200.999999999996,8260.10699822087,elasticnet
2024-09-05,2,643,4.235578943330128,3.9641369487225178,17200.999999999996,9206.398684874974,elasticnet
2024-09-05,2,648,4.235578943330128,4.018630007993446,17200.999999999996,10437.305613048713,elasticnet
2024-09-05,2,888,4.235578943330128,3.931657847562579,17200.999999999996,8542.933266072783,elasticnet
2024-09-09,0,604,4.102982230518263,3.914332569577469,12675.000000000004,8208.799853178722,elasticnet
2024-09-09,0,643,4.102982230518263,3.9714361500494317,12675.000000000004,9362.45548303914,elasticnet
2024-09-09,0,648,4.102982230518263,3.959739263369095,12675.000000000004,9113.634613080323,elasticnet
2024-09-09,0,888,4.102982230518263,3.929045589807258,12675.000000000004,8491.696219351506,elasticnet
2024-09-09,1,604,4.457397395797503,4.142911574248271,28666.999999999993,13895.696548003934,elasticnet
2024-09-09,1,643,4.457397395797503,4.200015154720233,28666.999999999993,15848.484983261458,elasticnet
2024-09-09,1,648,4.457397395797503,4.188318268039897,28666.999999999993,15427.306856331974,elasticnet
2024-09-09,1,888,4.457397395797503,4.157624594478059,28666.999999999993,14374.55413595278,elasticnet
2024-09-09,2,604,4.212720154417842,3.964349939157714,16318.99999999999,9210.915363994938,elasticnet
2024-09-09,2,643,4.212720154417842,4.0214535196296755,16318.99999999999,10505.390042004952,elasticnet
2024-09-09,2,648,4.212720154417842,4.009756632949339,16318.99999999999,10226.197268021706,elasticnet
2024-09-09,2,888,4.212720154417842,3.979062959387502,16318.99999999999,9528.343002740143,elasticnet
2024-09-12,0,604,4.3476617091216205,4.027136530209012,22266.00000000002,10643.776080346031,elasticnet
2024-09-12,0,643,4.3476617091216205,4.038065004118786,22266.00000000002,10915.037127525517,elasticnet
2024-09-12,0,648,4.3476617091216205,3.9963135229345466,22266.00000000002,9914.474978403368,elasticnet
2024-09-12,0,888,4.3476617091216205,4.069904623192995,22266.00000000002,11745.395602418965,elasticnet
2024-09-12,1,604,4.3960772391129534,4.333126209370702,24891.99999999999,21533.0744083485,elasticnet
2024-09-12,1,643,4.3960772391129534,4.344054683280476,24891.99999999999,22081.827668159644,elasticnet
2024-09-12,1,648,4.3960772391129534,4.302303202096236,24891.99999999999,20057.71935373907,elasticnet
2024-09-12,1,888,4.3960772391129534,4.375894302354684,24891.99999999999,23761.618867992616,elasticnet
2024-09-12,2,604,3.9423553497076766,4.2142312261965476,8755.999999999996,16375.882240299983,elasticnet
2024-09-12,2,643,3.9423553497076766,4.225159700106321,8755.999999999996,16793.214666318894,elasticnet
2024-09-12,2,648,3.9423553497076766,4.183408218922081,8755.999999999996,15253.859740804819,elasticnet
2024-09-12,2,888,3.9423553497076766,4.2569993191805295,8755.999999999996,18070.71293006092,elasticnet
2024-09-19,0,604,4.0790002523038495,4.349441040911262,11994.000000000004,22357.416440151977,elasticnet
2024-09-19,0,643,4.0790002523038495,4.387742590290609,11994.000000000004,24418.827415520915,elasticnet
2024-09-19,0,648,4.0790002523038495,4.362878900958,11994.000000000004,23060.04063044825,elasticnet
2024-09-19,0,888,4.0790002523038495,4.3181770958089,11994.000000000004,20804.4491494474,elasticnet
2024-09-19,1,604,4.062732363205394,4.362155883901852,11553.00000000001,23021.680358813683,elasticnet
2024-09-19,1,643,4.062732363205394,4.400457433281198,11553.00000000001,25144.335427033966,elasticnet
2024-09-19,1,648,4.062732363205394,4.375593743948589,11553.00000000001,23745.179368184956,elasticnet
2024-09-19,1,888,4.062732363205394,4.33089193879949,11553.00000000001,21422.574731754285,elasticnet
2024-09-19,2,604,3.437116093048078,4.1194002780398495,2734.9999999999973,13163.37599852396,elasticnet
2024-09-19,2,643,3.437116093048078,4.157701827419196,2734.9999999999973,14377.11084597524,elasticnet
