date,loc_encoded,station,actual_alert,alert_probability,predicted_alert_label,model_name
2024-07-15,1,888,0,0.46316143047957575,0,logistic_regression
2024-07-15,2,604,0,0.7654296830076499,1,logistic_regression
2024-07-15,2,643,0,0.6834516501732313,1,logistic_regression
2024-07-15,2,648,0,0.7951263481974882,1,logistic_regression
2024-07-15,2,888,0,0.72059551355668,1,logistic_regression
2024-07-23,0,604,1,0.994873577887072,1,logistic_regression
2024-07-23,0,643,1,0.9957297027034635,1,logistic_regression
2024-07-23,0,648,1,0.9941387057343843,1,logistic_regression
2024-07-23,0,888,1,0.9946667610960618,1,logistic_regression
2024-07-23,1,604,1,0.9266531863155354,1,logistic_regression
2024-07-23,1,643,1,0.938194504036441,1,logistic_regression
2024-07-23,1,648,1,0.9169552387359284,1,logistic_regression
2024-07-23,1,888,1,0.9239046452548222,1,logistic_regression
2024-07-23,2,604,1,0.6894477905709236,1,logistic_regression
2024-07-23,2,643,1,0.7273311119982964,1,logistic_regression
2024-07-23,2,648,1,0.659897513356657,1,logistic_regression
2024-07-23,2,888,1,0.6808716146913389,1,logistic_regression
2024-07-29,0,604,1,0.9951395774184283,1,logistic_regression
2024-07-29,0,643,1,0.9953751918506544,1,logistic_regression
2024-07-29,0,648,1,0.9955665624234082,1,logistic_regression
2024-07-29,0,888,1,0.9954272374233283,1,logistic_regression
2024-07-29,1,604,1,0.994708841864261,1,logistic_regression
2024-07-29,1,643,1,0.9949652310438508,1,logistic_regression
2024-07-29,1,648,1,0.9951734831846313,1,logistic_regression
2024-07-29,1,888,1,0.9950218670631139,1,logistic_regression
2024-07-29,2,604,1,0.99883747653829,1,logistic_regression
2024-07-29,2,643,1,0.998894030390268,1,logistic_regression
2024-07-29,2,648,1,0.9989399495263236,1,logistic_regression
2024-07-29,2,888,1,0.99890651999204,1,logistic_regression
2024-08-05,0,604,1,0.9989923389905626,1,logistic_regression
2024-08-05,0,643,1,0.9989733525332373,1,logistic_regression
2024-08-05,0,648,1,0.9990464818107095,1,logistic_regression
2024-08-05,0,888,1,0.9988581743182372,1,logistic_regression
2024-08-05,1,604,1,0.998363851077735,1,logistic_regression
2024-08-05,1,643,1,0.998333042343516,1,logistic_regression
2024-08-05,1,648,1,0.9984517109606852,1,logistic_regression
2024-08-05,1,888,1,0.9981461618875694,1,logistic_regression
2024-08-05,2,604,1,0.9998047211381614,1,logistic_regression
2024-08-05,2,643,1,0.9998010386242314,1,logistic_regression
2024-08-05,2,648,1,0.999815221776572,1,logistic_regression
2024-08-05,2,888,1,0.9997786968412139,1,logistic_regression
2024-08-12,0,604,1,0.998891827758719,1,logistic_regression
2024-08-12,0,643,1,0.9989176938256702,1,logistic_regression
2024-08-12,0,648,1,0.9986367243834585,1,logistic_regression
2024-08-12,0,888,1,0.9986686722220793,1,logistic_regression
2024-08-12,1,604,1,0.9980101410024571,1,logistic_regression
2024-08-12,1,643,1,0.9980565466540519,1,logistic_regression
2024-08-12,1,648,1,0.997552568941294,1,logistic_regression
2024-08-12,1,888,1,0.997609862736277,1,logistic_regression
2024-08-12,2,604,1,0.999034974970699,1,logistic_regression
2024-08-12,2,643,1,0.9990575029629197,1,logistic_regression
2024-08-12,2,648,1,0.9988127851927626,1,logistic_regression
2024-08-12,2,888,1,0.9988406119042468,1,logistic_regression
2024-08-14,0,604,1,0.9983799028788513,1,logistic_regression
2024-08-14,0,643,1,0.9983880637846169,1,logistic_regression
2024-08-14,0,648,1,0.9984048069567053,1,logistic_regression
2024-08-14,0,888,1,0.9983437748216195,1,logistic_regression
2024-08-14,2,604,1,0.9989056553974406,1,logistic_regression
2024-08-14,2,643,1,0.9989111708214171,1,logistic_regression
2024-08-14,2,648,1,0.9989224863478919,1,logistic_regression
2024-08-14,2,888,1,0.9988812384482201,1,logistic_regression
2024-08-19,0,604,1,0.9995409179583152,1,logistic_regression
2024-08-19,0,643,1,0.9995337590687264,1,logistic_regression
2024-08-19,0,648,1,0.9995644484697735,1,logistic_regression
2024-08-19,0,888,1,0.9995207002170796,1,logistic_regression
2024-08-19,1,604,1,0.9975858028816661,1,logistic_regression
2024-08-19,1,643,1,0.9975482308635577,1,logistic_regression
2024-08-19,1,648,1,0.9977093142733879,1,logistic_regression
2024-08-19,1,888,1,0.9974796999632234,1,logistic_regression
2024-08-19,2,604,1,0.9984502375697207,1,logistic_regression
2024-08-19,2,643,1,0.998426097476337,1,logistic_regression
2024-08-19,2,648,1,0.9985295892867765,1,logistic_regression
2024-08-19,2,888,1,0.9983820645650769,1,logistic_regression
2024-08-22,0,604,1,0.9997478140869965,1,logistic_regression
2024-08-22,0,643,1,0.9995173813182106,1,logistic_regression
2024-08-22,0,648,1,0.999483380641816,1,logistic_regression
2024-08-22,0,888,1,0.9992594712772777,1,logistic_regression
2024-08-22,2,604,1,0.9995940472146269,1,logistic_regression
2024-08-22,2,643,1,0.9992232204198239,1,logistic_regression
2024-08-22,2,648,1,0.9991685132320162,1,logistic_regression
2024-08-22,2,888,1,0.998808299061853,1,logistic_regression
2024-08-26,0,604,1,0.9987825933601625,1,logistic_regression
2024-08-26,0,643,1,0.9989205015015067,1,logistic_regression
2024-08-26,0,648,1,0.9983689813656708,1,logistic_regression
2024-08-26,0,888,1,0.9981654509144162,1,logistic_regression
2024-08-26,1,604,1,0.9976459489935321,1,logistic_regression
2024-08-26,1,643,1,0.9979123473723891,1,logistic_regression
2024-08-26,1,648,1,0.9968473828000957,1,logistic_regression
2024-08-26,1,888,1,0.9964546504125057,1,logistic_regression
2024-08-26,2,604,1,0.9996426821113112,1,logistic_regression
2024-08-26,2,643,1,0.9996831900795932,1,logistic_regression
2024-08-26,2,648,1,0.9995211438206946,1,logistic_regression
2024-08-26,2,888,1,0.9994613110626803,1,logistic_regression
2024-08-29,0,604,1,0.9986027825279773,1,logistic_regression
2024-08-29,0,643,1,0.998372203349861,1,logistic_regression
2024-08-29,0,648,1,0.9983540721177097,1,logistic_regression
2024-08-29,0,888,1,0.9984209765416414,1,logistic_regression
2024-08-29,2,604,1,0.9991979922645675,1,logistic_regression
2024-08-29,2,643,1,0.9990655470907001,1,logistic_regression
2024-08-29,2,648,1,0.9990551313670232,1,logistic_regression
2024-08-29,2,888,1,0.9990935646895059,1,logistic_regression
2024-09-02,0,604,1,0.9975142232908387,1,logistic_regression
2024-09-02,0,643,1,0.9978126376641402,1,logistic_regression
2024-09-02,0,648,1,0.9988670244149467,1,logistic_regression
2024-09-02,0,888,1,0.9972247403329085,1,logistic_regression
2024-09-02,1,604,1,0.9981344040802325,1,logistic_regression
2024-09-02,1,643,1,0.9983584890465431,1,logistic_regression
2024-09-02,1,648,1,0.9991499800875322,1,logistic_regression
2024-09-02,1,888,1,0.9979169939158985,1,logistic_regression
2024-09-02,2,604,1,0.997493652648785,1,logistic_regression
2024-09-02,2,643,1,0.9977945310419077,1,logistic_regression
2024-09-02,2,648,1,0.9988576358387143,1,logistic_regression
2024-09-02,2,888,1,0.9972017808416125,1,logistic_regression
2024-09-05,0,604,1,0.9985361923872209,1,logistic_regression
2024-09-05,0,643,1,0.9984973651512152,1,logistic_regression
2024-09-05,0,648,1,0.9988713743893214,1,logistic_regression
2024-09-05,0,888,1,0.9982071044017504,1,logistic_regression
2024-09-05,2,604,1,0.9974113891419495,1,logistic_regression
2024-09-05,2,643,1,0.9973428060945033,1,logistic_regression
2024-09-05,2,648,1,0.9980036131430529,1,logistic_regression
2024-09-05,2,888,1,0.9968302296472059,1,logistic_regression
2024-09-09,0,604,1,0.9974141041323352,1,logistic_regression
2024-09-09,0,643,1,0.9973899193813665,1,logistic_regression
2024-09-09,0,648,1,0.9973313855945065,1,logistic_regression
2024-09-09,0,888,1,0.996693019942844,1,logistic_regression
2024-09-09,1,604,1,0.9984969309590627,1,logistic_regression
2024-09-09,1,643,1,0.9984828580086924,1,logistic_regression
2024-09-09,1,648,1,0.9984487963933308,1,logistic_regression
2024-09-09,1,888,1,0.9980772139254768,1,logistic_regression
2024-09-09,2,604,1,0.9982833509996631,1,logistic_regression
2024-09-09,2,643,1,0.9982672818107862,1,logistic_regression
2024-09-09,2,648,1,0.9982283888447049,1,logistic_regression
2024-09-09,2,888,1,0.9978041250525819,1,logistic_regression
2024-09-12,0,604,1,0.9968741780845692,1,logistic_regression
2024-09-12,0,643,1,0.9958002409572293,1,logistic_regression
2024-09-12,0,648,1,0.9964303756847044,1,logistic_regression
2024-09-12,0,888,1,0.9958190301567,1,logistic_regression
2024-09-12,1,604,1,0.9986312995375334,1,logistic_regression
2024-09-12,1,643,1,0.9981599414657282,1,logistic_regression
2024-09-12,1,648,1,0.9984365809750394,1,logistic_regression
2024-09-12,1,888,1,0.9981681930786479,1,logistic_regression
2024-09-12,2,604,1,0.9983621070607887,1,logistic_regression
2024-09-12,2,643,1,0.9977982478934305,1,logistic_regression
2024-09-12,2,648,1,0.9981291634987955,1,logistic_regression
2024-09-12,2,888,1,0.9978081179339413,1,logistic_regression
2024-09-19,0,604,1,0.9993429320851531,1,logistic_regression
2024-09-19,0,643,1,0.9991367453382664,1,logistic_regression
2024-09-19,0,648,1,0.9987249509488001,1,logistic_regression
2024-09-19,0,888,1,0.9984177401588715,1,logistic_regression
2024-09-19,1,604,1,0.9992886281733168,1,logistic_regression
2024-09-19,1,643,1,0.9990654168913684,1,logistic_regression
2024-09-19,1,648,1,0.9986196440297402,1,logistic_regression
2024-09-19,1,888,1,0.9982871040680487,1,logistic_regression
2024-09-19,2,604,1,0.9989113887031561,1,logistic_regression
2024-09-19,2,643,1,0.9985699781853737,1,logistic_regression
2024-09-19,2,648,1,0.997888392867477,1,logistic_regression
2024-09-19,2,888,1,0.997380150196756,1,logistic_regression
2024-09-23,0,604,1,0.9624870415115889,1,logistic_regression
2024-09-23,0,643,1,0.9649349110381102,1,logistic_regression
2024-09-23,0,648,1,0.8935264484538183,1,logistic_regression
2024-09-23,0,888,1,0.8286555061230115,1,logistic_regression
2024-09-23,1,604,1,0.9447786499185352,1,logistic_regression
2024-09-23,1,643,1,0.9483200163616173,1,logistic_regression
2024-09-23,1,648,1,0.8483922076391717,1,logistic_regression
2024-09-23,1,888,1,0.76330679703956,1,logistic_regression
2024-09-23,2,604,1,0.9215883224312117,1,logistic_regression
2024-09-23,2,643,1,0.9265011968174703,1,logistic_regression
2024-09-23,2,648,1,0.7935684480712966,1,logistic_regression
2024-09-23,2,888,1,0.6889939201627242,1,logistic_regression
2024-09-26,0,604,1,0.8902801654904194,1,logistic_regression
2024-09-26,0,643,1,0.8957778200267247,1,logistic_regression
2024-09-26,0,648,1,0.834319841783886,1,logistic_regression
2024-09-26,0,888,1,0.8050890754951718,1,logistic_regression
2024-09-26,1,604,1,0.8154828195722958,1,logistic_regression
2024-09-26,1,643,1,0.8239873304496355,1,logistic_regression
2024-09-26,1,648,1,0.7328223243768639,1,logistic_regression
2024-09-26,1,888,1,0.6922888994491015,1,logistic_regression
2024-09-30,0,604,1,0.9958211409631752,1,logistic_regression
2024-09-30,0,643,1,0.9957731297245134,1,logistic_regression
2024-09-30,0,648,1,0.9961649793951265,1,logistic_regression
2024-09-30,0,888,1,0.9953589964480194,1,logistic_regression
2024-09-30,1,604,1,0.9885736977904421,1,logistic_regression
2024-09-30,1,643,1,0.9884433864259173,1,logistic_regression
2024-09-30,1,648,1,0.989507576030482,1,logistic_regression
2024-09-30,1,888,1,0.9873202562344358,1,logistic_regression
2024-09-30,2,604,1,0.9403516937134309,1,logistic_regression
2024-09-30,2,643,1,0.9397049764869442,1,logistic_regression
2024-09-30,2,648,1,0.9450075419675107,1,logistic_regression
2024-09-30,2,888,1,0.9341607045118515,1,logistic_regression
2024-10-02,0,604,1,0.990032298169311,1,logistic_regression
2024-10-02,0,643,1,0.9874180605132966,1,logistic_regression
2024-10-02,0,648,1,0.9888166443559485,1,logistic_regression
2024-10-02,0,888,1,0.9896192396168993,1,logistic_regression
2024-10-02,1,604,1,0.9977638413463974,1,logistic_regression
2024-10-02,1,643,1,0.9971715689912493,1,logistic_regression
2024-10-02,1,648,1,0.9974887292281479,1,logistic_regression
2024-10-02,1,888,1,0.9976704217126433,1,logistic_regression
2024-10-07,0,604,1,0.9966161454069369,1,logistic_regression
2024-10-07,0,643,1,0.9971197323911676,1,logistic_regression
2024-10-07,0,648,1,0.996700331015969,1,logistic_regression
2024-10-07,0,888,1,0.9958091448497352,1,logistic_regression
2024-10-07,1,604,1,0.9922474881591836,1,logistic_regression
2024-10-07,1,643,1,0.9933969134209184,1,logistic_regression
2024-10-07,1,648,1,0.9924395353937453,1,logistic_regression
2024-10-07,1,888,1,0.9904086525908519,1,logistic_regression
2024-10-07,2,604,1,0.9758213322628253,1,logistic_regression
2024-10-07,2,643,1,0.9793555087316473,1,logistic_regression
2024-10-07,2,648,1,0.976410618670468,1,logistic_regression
2024-10-07,2,888,1,0.9702033396471573,1,logistic_regression
2024-10-10,0,604,1,0.9828511077955686,1,logistic_regression
2024-10-10,0,643,1,0.9856960720234069,1,logistic_regression
2024-10-10,0,648,1,0.9864961822277597,1,logistic_regression
2024-10-10,0,888,1,0.9845991858701854,1,logistic_regression
2024-10-10,1,604,1,0.9409278686131092,1,logistic_regression
2024-10-10,1,643,1,0.9503766568372038,1,logistic_regression
2024-10-10,1,648,1,0.953058322205464,1,logistic_regression
2024-10-10,1,888,1,0.9467177335936248,1,logistic_regression
2024-10-14,0,604,1,0.9775692445724603,1,logistic_regression
2024-10-14,0,643,1,0.9809124806435551,1,logistic_regression
2024-10-14,0,648,1,0.9855492431984753,1,logistic_regression
2024-10-14,0,888,1,0.9786198101204808,1,logistic_regression
2024-10-14,1,604,1,0.9791045566218856,1,logistic_regression
2024-10-14,1,643,1,0.9822231203764159,1,logistic_regression
2024-10-14,1,648,1,0.9865458677014506,1,logistic_regression
2024-10-14,1,888,1,0.9800846793106428,1,logistic_regression
2024-10-14,2,604,0,0.9162721726304859,1,logistic_regression
2024-10-14,2,643,0,0.9280793975771101,1,logistic_regression
2024-10-14,2,648,0,0.9448285706882072,1,logistic_regression
2024-10-14,2,888,0,0.9199585801886908,1,logistic_regression
2024-10-17,0,604,1,0.9656429076415248,1,logistic_regression
2024-10-17,0,643,1,0.9705423706964295,1,logistic_regression
2024-10-17,0,648,1,0.9768888190198268,1,logistic_regression
2024-10-17,0,888,1,0.9707124202813937,1,logistic_regression
2024-10-21,0,604,0,0.8127683957246568,1,logistic_regression
2024-10-21,0,643,0,0.8622890447501208,1,logistic_regression
2024-10-21,0,648,0,0.8612256234404035,1,logistic_regression
2024-10-21,0,888,0,0.8320651521114295,1,logistic_regression
2024-10-21,1,604,1,0.7702693761791243,1,logistic_regression
2024-10-21,1,643,1,0.8286609334374505,1,logistic_regression
2024-10-21,1,648,1,0.8273898136139031,1,logistic_regression
2024-10-21,1,888,1,0.792829769273957,1,logistic_regression
2024-10-21,2,604,0,0.17260023698966667,0,logistic_regression
2024-10-21,2,643,0,0.23130162620448583,0,logistic_regression
2024-10-21,2,648,0,0.22971829608286568,0,logistic_regression
2024-10-21,2,888,0,0.19230917476501472,0,logistic_regression
2024-10-28,0,604,0,0.1873185176328782,0,logistic_regression
2024-10-28,0,643,0,0.2022763901061252,0,logistic_regression
2024-10-28,0,648,0,0.22993595178086926,0,logistic_regression
2024-10-28,0,888,0,0.16871039584365852,0,logistic_regression
2024-10-28,1,604,1,0.8691633738720523,1,logistic_regression
2024-10-28,1,643,1,0.8796355363124952,1,logistic_regression
2024-10-28,1,648,1,0.8958963402815798,1,logistic_regression
2024-10-28,1,888,1,0.8539989126274328,1,logistic_regression
2024-10-28,2,604,0,0.11960042580802958,0,logistic_regression
2024-10-28,2,643,0,0.13001593939282283,0,logistic_regression
2024-10-28,2,648,0,0.14964811932213903,0,logistic_regression
2024-10-28,2,888,0,0.10683504191418956,0,logistic_regression
2024-11-04,0,604,0,0.061370882927949066,0,logistic_regression
2024-11-04,0,643,0,0.06228085045022851,0,logistic_regression
2024-11-04,0,648,0,0.05982609274816155,0,logistic_regression
2024-11-04,0,888,0,0.06629868260484506,0,logistic_regression
2024-11-04,1,604,0,0.6470741485043668,1,logistic_regression
2024-11-04,1,643,0,0.6506485826064695,1,logistic_regression
2024-11-04,1,648,0,0.640852203175958,1,logistic_regression
2024-11-04,1,888,0,0.6656779530642927,1,logistic_regression
2024-11-04,2,604,0,0.03977987161219188,0,logistic_regression
2024-11-04,2,643,0,0.0403834752254388,0,logistic_regression
2024-11-04,2,648,0,0.0387561169304611,0,logistic_regression
2024-11-04,2,888,0,0.04305353274638406,0,logistic_regression
2024-11-11,0,604,0,0.021528947417622252,0,logistic_regression
2024-11-11,0,643,0,0.027346847525193802,0,logistic_regression
2024-11-11,0,648,0,0.026291231296791024,0,logistic_regression
2024-11-11,0,888,0,0.02289329599033862,0,logistic_regression
2024-11-11,1,604,0,0.03440563851041588,0,logistic_regression
2024-11-11,1,643,0,0.043548414474999735,0,logistic_regression
2024-11-11,1,648,0,0.041894338467991094,0,logistic_regression
2024-11-11,1,888,0,0.036555531583685415,0,logistic_regression
2024-11-11,2,604,0,0.009556783678288324,0,logistic_regression
2024-11-11,2,643,0,0.012179644170711436,0,logistic_regression
2024-11-11,2,648,0,0.011702453410688152,0,logistic_regression
2024-11-11,2,888,0,0.010170309411512816,0,logistic_regression
2024-11-18,0,604,0,0.027263209980694286,0,logistic_regression
2024-11-18,0,643,0,0.027920775985410092,0,logistic_regression
2024-11-18,0,648,0,0.03000837520736548,0,logistic_regression
2024-11-18,0,888,0,0.027572461686740865,0,logistic_regression
2024-11-18,1,604,0,0.03638649120848967,0,logistic_regression
2024-11-18,1,643,0,0.0372556754586134,0,logistic_regression
2024-11-18,1,648,0,0.04001250348941235,0,logistic_regression
2024-11-18,1,888,0,0.036795315441531036,0,logistic_regression
2024-11-18,2,604,0,0.003940856556490179,0,logistic_regression
2024-11-18,2,643,0,0.004038241988092545,0,logistic_regression
2024-11-18,2,648,0,0.004348163339408009,0,logistic_regression
2024-11-18,2,888,0,0.003986642656906677,0,logistic_regression
2024-11-25,0,604,0,0.05625891808617302,0,logistic_regression
2024-11-25,0,643,0,0.06176851550443644,0,logistic_regression
2024-11-25,0,648,0,0.07380578152875328,0,logistic_regression
2024-11-25,0,888,0,0.06461519288013813,0,logistic_regression
2024-11-25,1,604,0,0.010996532508520162,0,logistic_regression
2024-11-25,1,643,0,0.01213043016583617,0,logistic_regression
2024-11-25,1,648,0,0.014645368802811075,0,logistic_regression
2024-11-25,1,888,0,0.012720491421651133,0,logistic_regression
2024-11-25,2,604,0,0.005192812995810493,0,logistic_regression
2024-11-25,2,643,0,0.005731733552054761,0,logistic_regression
2024-11-25,2,648,0,0.006929369326879868,0,logistic_regression
2024-11-25,2,888,0,0.0060124369811039155,0,logistic_regression
2024-12-02,0,604,0,0.0012488422155024468,0,logistic_regression
2024-12-02,0,643,0,0.0013330947995239134,0,logistic_regression
2024-12-02,0,648,0,0.0013780941469721398,0,logistic_regression
2024-12-02,0,888,0,0.0013648200319971032,0,logistic_regression
2024-12-02,1,604,0,0.005100519145333936,0,logistic_regression
2024-12-02,1,643,0,0.005443207203384742,0,logistic_regression
2024-12-02,1,648,0,0.0056261640424808655,0,logistic_regression
2024-12-02,1,888,0,0.005572199876034978,0,logistic_regression
2024-12-02,2,604,0,0.0008265622627078657,0,logistic_regression
2024-12-02,2,643,0,0.0008823510864034777,0,logistic_regression
2024-12-02,2,648,0,0.0009121492291162386,0,logistic_regression
2024-12-02,2,888,0,0.0009033591411815342,0,logistic_regression
2024-12-09,0,604,0,0.0007760298411725873,0,logistic_regression
2024-12-09,0,643,0,0.0007581549445269141,0,logistic_regression
2024-12-09,0,648,0,0.000786032511813798,0,logistic_regression
2024-12-09,0,888,0,0.0007833349238750358,0,logistic_regression
2024-12-09,1,604,0,0.0006818377594101086,0,logistic_regression
