date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2024-05-13,2,888,0.0,0.5999495272111448,0.0,2.980609060660887,catboost
2024-05-20,0,604,1.724275869600789,1.586554888223731,51.999999999999986,37.597118940607295,catboost
2024-05-20,0,643,1.724275869600789,1.5827316903088542,51.999999999999986,37.25883049776171,catboost
2024-05-20,0,648,1.724275869600789,1.6042604036655883,51.999999999999986,39.20317975021768,catboost
2024-05-20,0,888,1.724275869600789,1.624428668885217,51.999999999999986,41.1142110182393,catboost
2024-05-20,1,604,1.4913616938342726,1.3449702575655988,29.999999999999996,21.129431521415274,catboost
2024-05-20,1,643,1.4913616938342726,1.3407140501616324,29.999999999999996,20.913616155253667,catboost
2024-05-20,1,648,1.4913616938342726,1.3572233827610762,29.999999999999996,21.76267945923037,catboost
2024-05-20,1,888,1.4913616938342726,1.3824110287379952,29.999999999999996,23.12187311865277,catboost
2024-05-20,2,604,2.0644579892269186,1.1903466935243143,115.00000000000003,14.500535194458442,catboost
2024-05-20,2,643,2.0644579892269186,1.1630105550491483,115.00000000000003,13.554944543420623,catboost
2024-05-20,2,648,2.0644579892269186,1.1913964810373934,115.00000000000003,14.53804879800524,catboost
2024-05-20,2,888,2.0644579892269186,1.2218271140075752,115.00000000000003,15.665836390177166,catboost
2024-05-27,0,604,2.7535830588929064,0.8772841334578447,565.9999999999998,6.538486014462604,catboost
2024-05-27,0,643,2.7535830588929064,0.8552687935492385,565.9999999999998,6.165867828983278,catboost
2024-05-27,0,648,2.7535830588929064,0.8535112815494041,565.9999999999998,6.136927442836052,catboost
2024-05-27,0,888,2.7535830588929064,0.8787265782097275,565.9999999999998,6.563565604444268,catboost
2024-05-27,1,604,1.9395192526186185,1.2762281846687897,85.99999999999999,17.889835879930935,catboost
2024-05-27,1,643,1.9395192526186185,1.2564168071813016,85.99999999999999,17.04748988928187,catboost
2024-05-27,1,648,1.9395192526186185,1.2546592951814672,85.99999999999999,16.974602509993147,catboost
2024-05-27,1,888,1.9395192526186185,1.2859670944946182,85.99999999999999,18.31821941715844,catboost
2024-05-27,2,604,2.8273692730538253,1.4732787710795117,671.0000000000001,28.73574139062117,catboost
2024-05-27,2,643,2.8273692730538253,1.4504122554975778,671.0000000000001,27.210595609396915,catboost
2024-05-27,2,648,2.8273692730538253,1.4486547434977433,671.0000000000001,27.09666306837556,catboost
2024-05-27,2,888,2.8273692730538253,1.4802040576103412,671.0000000000001,29.213710083598656,catboost
2024-06-03,0,604,2.5415792439465807,1.7637233118970264,346.9999999999999,57.039453156904344,catboost
2024-06-03,0,643,2.5415792439465807,1.7499244146263528,346.9999999999999,55.224346283573915,catboost
2024-06-03,0,648,2.5415792439465807,1.764715344403892,346.9999999999999,57.17218068756145,catboost
2024-06-03,0,888,2.5415792439465807,1.7737079045160828,346.9999999999999,58.38925871270211,catboost
2024-06-03,1,604,0.0,1.329621463009218,0.0,20.360994244800995,catboost
2024-06-03,1,643,0.0,1.3154196564981462,0.0,19.673768864683787,catboost
2024-06-03,1,648,0.0,1.3271104041308415,0.0,20.23784291004671,catboost
2024-06-03,1,888,0.0,1.3536882489598976,0.0,21.5781445397819,catboost
2024-06-03,2,604,1.7634279935629371,1.626378608832281,56.99999999999998,41.3037248570487,catboost
2024-06-03,2,643,1.7634279935629371,1.6132419259529167,56.99999999999998,40.04326729283751,catboost
2024-06-03,2,648,1.7634279935629371,1.6273706413391467,56.99999999999998,41.400467135489784,catboost
2024-06-03,2,888,1.7634279935629371,1.6676524180660446,56.99999999999998,45.52136168283878,catboost
2024-06-10,0,604,2.848804701051804,2.2056567372659552,705.0000000000005,159.567164186852,catboost
2024-06-10,0,643,2.848804701051804,2.179647922917737,705.0000000000005,150.23347205731503,catboost
2024-06-10,0,648,2.848804701051804,2.2022943445893177,705.0000000000005,158.3288217803626,catboost
2024-06-10,0,888,2.848804701051804,2.2097432163251742,705.0000000000005,161.08514591984795,catboost
2024-06-10,1,604,2.910624404889201,1.4556576221389643,812.9999999999999,27.553386377515935,catboost
2024-06-10,1,643,2.910624404889201,1.3453734299557918,812.9999999999999,21.149984668557874,catboost
2024-06-10,1,648,2.910624404889201,1.3816671264184996,812.9999999999999,23.080590167831307,catboost
2024-06-10,1,888,2.910624404889201,1.4484117535115766,812.9999999999999,27.08094723849048,catboost
2024-06-10,2,604,2.1367205671564067,2.0462720297390153,135.99999999999997,110.24283026214731,catboost
2024-06-10,2,643,2.1367205671564067,1.987903938525888,135.99999999999997,96.25320858865815,catboost
2024-06-10,2,648,2.1367205671564067,2.0134408311397833,135.99999999999997,102.14325461189391,catboost
2024-06-10,2,888,2.1367205671564067,1.9990459153655449,135.99999999999997,98.78055502763891,catboost
2024-06-17,0,604,2.637489729512511,1.993629557141611,433.0000000000001,97.54385713908378,catboost
2024-06-17,0,643,2.637489729512511,1.9639116952397346,433.0000000000001,91.02624364811177,catboost
2024-06-17,0,648,2.637489729512511,1.9889492642394266,433.0000000000001,96.48757427600435,catboost
2024-06-17,0,888,2.637489729512511,2.0026397910412044,433.0000000000001,99.60968541155705,catboost
2024-06-17,1,604,2.617000341120899,2.044169671122571,413.0000000000001,109.70562066538652,catboost
2024-06-17,1,643,2.617000341120899,1.9893049938938279,413.0000000000001,96.56745884573007,catboost
2024-06-17,1,648,2.617000341120899,2.0126779561816774,413.0000000000001,101.96223380462682,catboost
2024-06-17,1,888,2.617000341120899,2.050044067453797,413.0000000000001,111.21323102386214,catboost
2024-06-17,2,604,0.0,2.039296548044719,0.0,108.47036044211967,catboost
2024-06-17,2,643,0.0,1.9652908996376937,0.0,91.31895920337216,catboost
2024-06-17,2,648,0.0,1.9937492555302991,0.0,97.57102111899576,catboost
2024-06-17,2,888,0.0,2.0418279108049058,0.0,109.11029110403338,catboost
2024-06-24,0,604,2.786041210242554,2.482199447863972,609.9999999999997,302.5284805592192,catboost
2024-06-24,0,643,2.786041210242554,2.489649869813669,609.9999999999997,307.78050263056025,catboost
2024-06-24,0,648,2.786041210242554,2.4939003001266435,609.9999999999997,310.8173670768064,catboost
2024-06-24,0,888,2.786041210242554,2.4837777805852252,609.9999999999997,303.6335844351779,catboost
2024-06-24,1,604,2.1522883443830563,2.5188811736033534,140.99999999999994,329.2791616887278,catboost
2024-06-24,1,643,2.1522883443830563,2.50888726683587,140.99999999999994,321.7656185383187,catboost
2024-06-24,1,648,2.1522883443830563,2.5131376971488444,140.99999999999994,324.94002697103775,catboost
2024-06-24,1,888,2.1522883443830563,2.5204595063246065,140.99999999999994,330.48166097663034,catboost
2024-06-24,2,604,1.6232492903979006,2.0683614094044147,41.00000000000001,116.04730252977204,catboost
2024-06-24,2,643,1.6232492903979006,2.0644881055678717,41.00000000000001,115.00804434969344,catboost
2024-06-24,2,648,1.6232492903979006,2.027297543810612,41.00000000000001,105.48723336338607,catboost
2024-06-24,2,888,1.6232492903979006,2.069939742125668,41.00000000000001,116.47345505245409,catboost
2024-07-01,0,604,2.919601023784111,2.68791072128772,829.9999999999997,486.4282782792318,catboost
2024-07-01,0,643,2.919601023784111,2.6599927183720284,829.9999999999997,456.0805258789002,catboost
2024-07-01,0,648,2.919601023784111,2.6668234977925627,829.9999999999997,463.3265292986899,catboost
2024-07-01,0,888,2.919601023784111,2.687623576043828,829.9999999999997,486.10610874253666,catboost
2024-07-01,1,604,2.278753600952829,2.3506582997946035,188.99999999999994,223.21171457482015,catboost
2024-07-01,1,643,2.278753600952829,2.342115812367056,188.99999999999994,218.84460494614305,catboost
2024-07-01,1,648,2.278753600952829,2.3220667488892195,188.99999999999994,208.92625049752598,catboost
2024-07-01,1,888,2.278753600952829,2.3526911087268116,188.99999999999994,224.2636458072882,catboost
2024-07-01,2,604,0.0,2.0161422365845665,0.0,102.78682743086063,catboost
2024-07-01,2,643,0.0,2.008227053510693,0.0,100.91240570774998,catboost
2024-07-01,2,648,0.0,1.9957262041789823,0.0,98.02074834715499,catboost
2024-07-01,2,888,0.0,2.035619374233955,0.0,107.547387210874,catboost
2024-07-08,0,604,2.6646419755561257,2.625777206226523,461.0000000000002,421.4518401885576,catboost
2024-07-08,0,643,2.6646419755561257,2.7246800471058745,461.0000000000002,529.4934757337537,catboost
2024-07-08,0,648,2.6646419755561257,2.7207842573185586,461.0000000000002,524.7560238528723,catboost
2024-07-08,0,888,2.6646419755561257,2.733680339525285,461.0000000000002,540.6020998976257,catboost
2024-07-08,1,604,2.905256048748451,2.346493908605695,802.9999999999998,221.0720535508853,catboost
2024-07-08,1,643,2.905256048748451,2.471114033363575,802.9999999999998,294.8789258367396,catboost
2024-07-08,1,648,2.905256048748451,2.4756906550060953,802.9999999999998,298.0134025839874,catboost
2024-07-08,1,888,2.905256048748451,2.473903087316942,802.9999999999998,296.78518485367806,catboost
2024-07-08,2,604,2.833147111912785,2.3969590827363647,679.9999999999999,248.4359708571484,catboost
2024-07-08,2,643,2.833147111912785,2.3908080439246886,679.9999999999999,244.92803737754576,catboost
2024-07-08,2,648,2.833147111912785,2.386912254137372,679.9999999999999,242.7318327180552,catboost
2024-07-08,2,888,2.833147111912785,2.393597097878056,679.9999999999999,246.5124778287987,catboost
2024-07-15,0,604,3.286456469746983,2.936633965472543,1933.0000000000002,863.2392087612793,catboost
2024-07-15,0,643,3.286456469746983,2.9286866216255825,1933.0000000000002,847.5679440937835,catboost
2024-07-15,0,648,3.286456469746983,2.9585917339666206,1933.0000000000002,908.0582948660729,catboost
2024-07-15,0,888,3.286456469746983,2.9585917339666206,1933.0000000000002,908.0582948660729,catboost
2024-07-15,1,604,2.959041392321093,2.967358889314764,908.9999999999987,926.596047243394,catboost
2024-07-15,1,643,2.959041392321093,2.963410494669465,908.9999999999987,918.2010137986255,catboost
2024-07-15,1,648,2.959041392321093,2.9893166578088417,908.9999999999987,974.7007926546281,catboost
2024-07-15,1,888,2.959041392321093,2.9893166578088417,908.9999999999987,974.7007926546281,catboost
2024-07-15,2,604,2.206825876031849,2.0077039682267297,159.99999999999977,100.78973136836161,catboost
2024-07-15,2,643,2.206825876031849,1.997576455636837,159.99999999999977,98.44351244818189,catboost
2024-07-15,2,648,2.206825876031849,2.029661736720808,159.99999999999977,106.06850452344842,catboost
2024-07-15,2,888,2.206825876031849,2.029661736720808,159.99999999999977,106.06850452344842,catboost
2024-07-23,0,604,3.5165353738957994,3.4986832184569163,3283.9999999999986,3151.7041501781237,catboost
2024-07-23,0,643,3.5165353738957994,3.472271940477702,3283.9999999999986,2965.68844775621,catboost
2024-07-23,0,648,3.5165353738957994,3.4692565538753533,3283.9999999999986,2945.1615268402074,catboost
2024-07-23,0,888,3.5165353738957994,3.49624546373484,3283.9999999999986,3134.0571615306217,catboost
2024-07-23,1,604,3.491221576239283,2.887100032498507,3097.999999999999,770.0810542862964,catboost
2024-07-23,1,643,3.491221576239283,2.8404583838522424,3097.999999999999,691.5615617388372,catboost
2024-07-23,1,648,3.491221576239283,2.8591474160163313,3097.999999999999,722.0151807249473,catboost
2024-07-23,1,888,3.491221576239283,2.8880161867186205,3097.999999999999,771.7093844399667,catboost
2024-07-23,2,604,3.782830805202592,2.5270810998866633,6064.000000000001,335.5744152084225,catboost
2024-07-23,2,643,3.782830805202592,2.481924062034957,6064.000000000001,302.3360743694987,catboost
2024-07-23,2,648,3.782830805202592,2.4868521463739444,6064.000000000001,305.79773313306055,catboost
2024-07-23,2,888,3.782830805202592,2.5208821031318855,6064.000000000001,330.804371198695,catboost
2024-07-29,0,604,4.643383578685687,3.6177816551847095,43992.00000000004,4146.454738044603,catboost
2024-07-29,0,643,4.643383578685687,3.6024849658750338,43992.00000000004,4002.916075934054,catboost
2024-07-29,0,648,4.643383578685687,3.619378263293802,43992.00000000004,4161.730195438296,catboost
2024-07-29,0,888,4.643383578685687,3.664487574180622,43992.00000000004,4617.357778888672,catboost
2024-07-29,1,604,4.072249897613514,3.416365013373146,11808.999999999989,2607.344875962029,catboost
2024-07-29,1,643,4.072249897613514,3.4151213813593597,11808.999999999989,2599.886385689574,catboost
2024-07-29,1,648,4.072249897613514,3.4320146787781263,11808.999999999989,2703.0497571090045,catboost
2024-07-29,1,888,4.072249897613514,3.4436290290561895,11808.999999999989,2776.339872276824,catboost
2024-07-29,2,604,4.410962717618384,3.5863418618039424,25760.00000000001,3856.819125400033,catboost
2024-07-29,2,643,4.410962717618384,3.5753238911844325,25760.00000000001,3760.1780348961697,catboost
2024-07-29,2,648,4.410962717618384,3.562915913182325,25760.00000000001,3654.2401307920554,catboost
2024-07-29,2,888,4.410962717618384,3.575273171474723,25760.00000000001,3759.7388059235614,catboost
2024-08-05,0,604,4.580993363122718,3.5669205049196737,38104.99999999999,3688.100655465785,catboost
2024-08-05,0,643,4.580993363122718,3.569642124151632,38104.99999999999,3711.2919546721273,catboost
2024-08-05,0,648,4.580993363122718,3.565786782365619,38104.99999999999,3678.4828443845795,catboost
2024-08-05,0,888,4.580993363122718,3.5797997503447117,38104.99999999999,3799.1413448943053,catboost
2024-08-05,1,604,3.912806392661292,3.170249258417236,8179.999999999996,1478.9575493970306,catboost
2024-08-05,1,643,3.912806392661292,3.1697046956718404,8179.999999999996,1477.1029905380776,catboost
2024-08-05,1,648,3.912806392661292,3.159185801327726,8179.999999999996,1441.7324541669054,catboost
2024-08-05,1,888,3.912806392661292,3.1742779561407195,8179.999999999996,1492.7501301794325,catboost
2024-08-05,2,604,4.9324839116259485,3.950518163348474,85600.99999999994,8922.14937787631,catboost
2024-08-05,2,643,4.9324839116259485,3.9401891029314293,85600.99999999994,8712.429123692835,catboost
2024-08-05,2,648,4.9324839116259485,3.9540876979866217,85600.99999999994,8995.792372850876,catboost
2024-08-05,2,888,4.9324839116259485,3.968788853535216,85600.99999999994,9305.552969516864,catboost
2024-08-12,0,604,4.465992220784307,3.422915784032888,29239.99999999997,2646.9866060030395,catboost
2024-08-12,0,643,4.465992220784307,3.422915784032888,29239.99999999997,2646.9866060030395,catboost
2024-08-12,0,648,4.465992220784307,3.405763658971483,29239.99999999997,2544.444656509159,catboost
2024-08-12,0,888,4.465992220784307,3.4363381865444453,29239.99999999997,2730.1036744139024,catboost
2024-08-12,1,604,3.9252605095194353,3.257197305175678,8418.0,1806.9953333514986,catboost
2024-08-12,1,643,3.9252605095194353,3.257197305175678,8418.0,1806.9953333514986,catboost
2024-08-12,1,648,3.9252605095194353,3.2307642030206773,8418.0,1700.2345848539414,catboost
2024-08-12,1,888,3.9252605095194353,3.274900082901511,8418.0,1882.2157726720077,catboost
2024-08-12,2,604,4.811930070679321,4.103782859091712,64852.00000000005,12698.389954688457,catboost
2024-08-12,2,643,4.811930070679321,4.103782859091712,64852.00000000005,12698.389954688457,catboost
2024-08-12,2,648,4.811930070679321,4.093137097996706,64852.00000000005,12390.877113252269,catboost
2024-08-12,2,888,4.811930070679321,4.11609895260866,64852.00000000005,13063.685288980249,catboost
2024-08-14,0,604,4.6289301833986976,3.331228690297248,42551.99999999996,2143.0192991781423,catboost
2024-08-14,0,643,4.6289301833986976,3.331411079374199,42551.99999999996,2143.919904278501,catboost
2024-08-14,0,648,4.6289301833986976,3.2898932932693707,42551.99999999996,1948.3655792023194,catboost
2024-08-14,0,888,4.6289301833986976,3.297180656080875,42551.99999999996,1981.3514649503302,catboost
2024-08-14,2,604,4.518290154770944,3.6280626115731764,32981.99999999997,4245.807851142965,catboost
2024-08-14,2,643,4.518290154770944,3.6282450006501277,32981.99999999997,4247.5917421799795,catboost
2024-08-14,2,648,4.518290154770944,3.5963350664215015,32981.99999999997,3946.6175078660804,catboost
2024-08-14,2,888,4.518290154770944,3.5931234961477854,32981.99999999997,3917.532888201069,catboost
2024-08-19,0,604,4.58442169296111,3.6206865319656374,38407.00000000003,4174.28891007365,catboost
2024-08-19,0,643,4.58442169296111,3.5997614235320814,38407.00000000003,3977.8853337681235,catboost
2024-08-19,0,648,4.58442169296111,3.6007183612773557,38407.00000000003,3986.6621974693967,catboost
2024-08-19,0,888,4.58442169296111,3.629103633191619,38407.00000000003,4255.999833506181,catboost
2024-08-19,1,604,3.7710727832211934,3.352387806565317,5901.999999999983,2250.0638132104627,catboost
2024-08-19,1,643,3.7710727832211934,3.352675810990119,5901.999999999983,2251.5571118368075,catboost
2024-08-19,1,648,3.7710727832211934,3.353632748735393,5901.999999999983,2256.525937297076,catboost
2024-08-19,1,888,3.7710727832211934,3.3501977589857628,5901.999999999983,2238.7407878039826,catboost
2024-08-19,2,604,4.450433875172564,3.955428740151666,28210.999999999993,9023.616177370073,catboost
2024-08-19,2,643,4.450433875172564,3.9445844599752973,28210.999999999993,8801.062742851716,catboost
2024-08-19,2,648,4.450433875172564,3.9463209088040463,28210.999999999993,8836.326668083635,catboost
2024-08-19,2,888,4.450433875172564,3.9658694463719093,28210.999999999993,9243.20241422227,catboost
2024-08-22,0,604,4.351661051790672,3.713191970451548,22471.999999999978,5165.4469038036605,catboost
2024-08-22,0,643,4.351661051790672,3.7035829771285838,22471.999999999978,5052.391867819643,catboost
2024-08-22,0,648,4.351661051790672,3.695905660528413,22471.999999999978,4963.844610670669,catboost
2024-08-22,0,888,4.351661051790672,3.6973184676692816,22471.999999999978,4980.0220889589,catboost
2024-08-22,2,604,4.609786438034614,4.281755334978325,40716.99999999996,19130.778096271508,catboost
2024-08-22,2,643,4.609786438034614,4.267985587550637,40716.99999999996,18533.701133369254,catboost
2024-08-22,2,648,4.609786438034614,4.258805096294404,40716.99999999996,18146.010741567115,catboost
2024-08-22,2,888,4.609786438034614,4.260217903435273,40716.99999999996,18205.1410659356,catboost
2024-08-26,0,604,4.342501636277729,4.016391457218321,22003.000000000015,10383.640277196644,catboost
2024-08-26,0,643,4.342501636277729,4.034014342276651,22003.000000000015,10813.696655003174,catboost
2024-08-26,0,648,4.342501636277729,4.025097332187684,22003.000000000015,10593.911471125131,catboost
2024-08-26,0,888,4.342501636277729,4.020559850089405,22003.000000000015,10483.792744741151,catboost
2024-08-26,1,604,4.461693570341295,3.7115003873255255,28952.00000000005,5145.362659918664,catboost
2024-08-26,1,643,4.461693570341295,3.729123272383856,28952.00000000005,5358.487623839024,catboost
2024-08-26,1,648,4.461693570341295,3.7275906271852266,28952.00000000005,5339.607080294928,catboost
2024-08-26,1,888,4.461693570341295,3.723053145086947,28952.00000000005,5284.099221507988,catboost
2024-08-26,2,604,4.208118740738277,4.278129237577696,16146.999999999998,18971.704279341335,catboost
2024-08-26,2,643,4.208118740738277,4.273992349149203,16146.999999999998,18791.837096685565,catboost
2024-08-26,2,648,4.208118740738277,4.265075339060235,16146.999999999998,18409.91356349292,catboost
2024-08-26,2,888,4.208118740738277,4.282297630448779,16146.999999999998,19154.682514392996,catboost
2024-08-29,0,604,4.349976499424472,4.191044445851622,22384.999999999978,15524.458899261623,catboost
2024-08-29,0,643,4.349976499424472,4.189573679899247,22384.999999999978,15471.969871723877,catboost
2024-08-29,0,648,4.349976499424472,4.2022881213033525,22384.999999999978,15931.653867118779,catboost
2024-08-29,0,888,4.349976499424472,4.206434577325786,22384.999999999978,16084.500456078455,catboost
2024-08-29,2,604,4.317018101048111,3.9106894425413463,20748.999999999985,8140.21909476879,catboost
2024-08-29,2,643,4.317018101048111,3.905290280220308,20748.999999999985,8039.633744825378,catboost
2024-08-29,2,648,4.317018101048111,3.9180047216244134,20748.999999999985,8278.511651004395,catboost
2024-08-29,2,888,4.317018101048111,3.898332231379923,20748.999999999985,7911.8372146821985,catboost
2024-09-02,0,604,4.460311374815615,4.078550745083219,28859.999999999975,11981.591254449326,catboost
2024-09-02,0,643,4.460311374815615,4.082689242968388,28859.999999999975,12096.322065455828,catboost
2024-09-02,0,648,4.460311374815615,4.0769296784683124,28859.999999999975,11936.947879970314,catboost
2024-09-02,0,888,4.460311374815615,4.076961894183015,28859.999999999975,11937.833462918574,catboost
2024-09-02,1,604,4.569455844240683,4.113954997867311,37105.999999999985,12999.348598295113,catboost
2024-09-02,1,643,4.569455844240683,4.11809349575248,37105.999999999985,13123.824223506466,catboost
2024-09-02,1,648,4.569455844240683,4.108904744363359,37105.999999999985,12849.0478352448,catboost
2024-09-02,1,888,4.569455844240683,4.112366146967107,37105.999999999985,12951.874180474171,catboost
2024-09-02,2,604,4.043990665878134,4.122057888027713,11065.000000000007,13244.180712369887,catboost
2024-09-02,2,643,4.043990665878134,4.126196385912881,11065.000000000007,13371.000553987504,catboost
2024-09-02,2,648,4.043990665878134,4.124391999414098,11065.000000000007,13315.558442403275,catboost
2024-09-02,2,888,4.043990665878134,4.127853402017846,11065.000000000007,13422.117815039226,catboost
2024-09-05,0,604,4.286209386066009,3.983442067250575,19328.000000000007,9624.915994202032,catboost
2024-09-05,0,643,4.286209386066009,3.986163686482534,19328.000000000007,9685.42870957778,catboost
2024-09-05,0,648,4.286209386066009,3.984699662560408,19328.000000000007,9652.830350296306,catboost
2024-09-05,0,888,4.286209386066009,3.984970787178003,19328.000000000007,9658.858997547093,catboost
2024-09-05,2,604,4.235578943330128,3.7268381889447597,17200.999999999996,5330.362206001058,catboost
2024-09-05,2,643,4.235578943330128,3.725631411808055,17200.999999999996,5315.568475517263,catboost
2024-09-05,2,648,4.235578943330128,3.7280957842545925,17200.999999999996,5345.8227131544045,catboost
2024-09-05,2,888,4.235578943330128,3.7349956276873413,17200.999999999996,5431.448622810026,catboost
2024-09-09,0,604,4.102982230518263,4.117584747111259,12675.000000000004,13108.458320153582,catboost
2024-09-09,0,643,4.102982230518263,4.10843393499891,12675.000000000004,12835.124921196675,catboost
2024-09-09,0,648,4.102982230518263,4.105815330100221,12675.000000000004,12757.9615923221,catboost
2024-09-09,0,888,4.102982230518263,4.110984879167912,12675.000000000004,12910.743180113941,catboost
2024-09-09,1,604,4.457397395797503,4.065002160404715,28666.999999999993,11613.54391499068,catboost
2024-09-09,1,643,4.457397395797503,4.061893177089475,28666.999999999993,11530.695791491848,catboost
2024-09-09,1,648,4.457397395797503,4.0592745721907875,28666.999999999993,11461.373933041372,catboost
2024-09-09,1,888,4.457397395797503,4.069554917142655,28666.999999999993,11735.940883616628,catboost
2024-09-09,2,604,4.212720154417842,3.924803911233848,16318.99999999999,8409.15328176074,catboost
2024-09-09,2,643,4.212720154417842,3.911724702752835,16318.99999999999,8159.649076269834,catboost
2024-09-09,2,648,4.212720154417842,3.91303449422281,16318.99999999999,8184.297980051844,catboost
2024-09-09,2,888,4.212720154417842,3.9182040432905008,16318.99999999999,8282.312447208333,catboost
2024-09-12,0,604,4.3476617091216205,3.876183731034104,22266.00000000002,7518.409401199621,catboost
2024-09-12,0,643,4.3476617091216205,3.868129873192985,22266.00000000002,7380.249290170639,catboost
2024-09-12,0,648,4.3476617091216205,3.8823850403545483,22266.00000000002,7626.549598686658,catboost
2024-09-12,0,888,4.3476617091216205,3.8831906743339983,22266.00000000002,7640.712146321812,catboost
2024-09-12,1,604,4.3960772391129534,4.2794037367781925,24891.99999999999,19027.4641681536,catboost
2024-09-12,1,643,4.3960772391129534,4.244785250809525,24891.99999999999,17569.545737838496,catboost
2024-09-12,1,648,4.3960772391129534,4.263845272611813,24891.99999999999,18357.841509069014,catboost
2024-09-12,1,888,4.3960772391129534,4.264650906591262,24891.99999999999,18391.929516499724,catboost
2024-09-12,2,604,3.9423553497076766,4.047677926886754,8755.999999999996,11159.352882046813,catboost
2024-09-12,2,643,3.9423553497076766,4.0542105262832315,8755.999999999996,11328.494326841546,catboost
2024-09-12,2,648,3.9423553497076766,4.053879236207198,8755.999999999996,11319.855216777642,catboost
2024-09-12,2,888,3.9423553497076766,4.054684870186648,8755.999999999996,11340.875355578954,catboost
2024-09-19,0,604,4.0790002523038495,4.099341596747253,11994.000000000004,12569.182897047192,catboost
2024-09-19,0,643,4.0790002523038495,4.101422408312169,11994.000000000004,12629.554243169505,catboost
2024-09-19,0,648,4.0790002523038495,4.093687348614932,11994.000000000004,12406.587558019786,catboost
2024-09-19,0,888,4.0790002523038495,4.090119807753181,11994.000000000004,12305.082088575393,catboost
2024-09-19,1,604,4.062732363205394,4.164106138558649,11553.00000000001,14590.708279302304,catboost
2024-09-19,1,643,4.062732363205394,4.173571315013902,11553.00000000001,14912.216236127439,catboost
2024-09-19,1,648,4.062732363205394,4.1601723265558785,11553.00000000001,14459.13430078255,catboost
2024-09-19,1,888,4.062732363205394,4.156604785694128,11553.00000000001,14340.837112584899,catboost
2024-09-19,2,604,3.437116093048078,3.9413663068803038,2734.9999999999973,8736.079891086885,catboost
2024-09-19,2,643,3.437116093048078,3.9508314833355564,2734.9999999999973,8928.589270429797,catboost
2024-09-19,2,648,3.437116093048078,3.937432494877533,2734.9999999999973,8657.29731539999,catboost
2024-09-19,2,888,3.437116093048078,3.940371317982182,2734.9999999999973,8716.085746373357,catboost
2024-09-23,0,604,4.245191763586928,3.7218987157838317,17585.99999999999,5270.069175699724,catboost
2024-09-23,0,643,4.245191763586928,3.7038605538053417,17585.99999999999,5055.622744885291,catboost
2024-09-23,0,648,4.245191763586928,3.7938279982389473,17585.99999999999,6219.538727547068,catboost
2024-09-23,0,888,4.245191763586928,3.7960185973762206,17585.99999999999,6250.994645197332,catboost
2024-09-23,1,604,4.4428872189023485,3.7286879030513607,27724.999999999993,5353.117563956887,catboost
2024-09-23,1,643,4.4428872189023485,3.7024302146136696,27724.999999999993,5038.996265133408,catboost
2024-09-23,1,648,4.4428872189023485,3.7821349352582554,27724.999999999993,6054.289833328946,catboost
2024-09-23,1,888,4.4428872189023485,3.7925450608547284,27724.999999999993,6201.189920377573,catboost
2024-09-23,2,604,4.162534536549356,3.4212200452613706,14538.000000000002,2636.667482049118,catboost
