date,station,y_true_target,y_true_cells,y_pred_target,y_pred_cells
2025-05-26,회남(옥천),1.397940009,24.000000018879035,0.29006980672,0.9501580349992029
2025-06-02,회남(옥천),0.0,0.0,0.47286412665,1.9707364618713648
2025-06-09,회남(옥천),2.324282455,209.9999998553674,1.3204855759500003,19.916334373592708
2025-06-16,회남(옥천),1.397940009,24.000000018879035,1.4285589854600003,25.82618933597392
2025-06-23,회남(옥천),2.283301229,191.00000013105966,2.2620811664599993,181.84419066217222
2025-06-30,회남(옥천),2.797267541,626.0000002443983,2.55694063572,359.5293584244105
2025-07-07,회남(옥천),2.7930916,619.9999997475069,2.44496146951,277.587399567137
2025-07-14,회남(옥천),3.106190897,1275.999999225453,2.551323843020001,354.89660324325513
2025-07-21,회남(옥천),2.851869601,710.0000004424102,2.871872700839999,743.5137121833372
2025-07-28,회남(옥천),3.672651923,4705.000001733729,3.280195698590001,1905.3195361610217
2025-08-04,회남(옥천),4.367803033,23323.000013479734,3.820562975560001,6614.504597026328
2025-08-11,회남(옥천),4.587329247,38665.00003500643,3.8473237258400013,7034.965897885611
2025-08-13,회남(옥천),4.375370938,23732.99999841195,3.796787801740001,6262.077730717817
2025-08-18,회남(옥천),5.288238044,194194.0000899927,3.8846989749700005,7667.2978797481155
2025-08-21,회남(옥천),4.609252815,40667.000010768454,3.7712564870200014,5904.497459557474
2025-08-25,회남(옥천),4.390246045,24559.999993823094,3.7022402125399996,5036.791769481459
2025-08-28,회남(옥천),4.449987221,28182.00002313931,3.802296299470001,6342.023194313859
2025-09-01,회남(옥천),4.484826369,30535.99999406252,3.592371470810001,3910.753418878961
2025-09-04,회남(옥천),4.430977553,26975.00000343814,3.8451126159699998,6999.234940591429
2025-09-08,회남(옥천),4.397505497,24974.00000586458,3.8183617478400005,6581.058650697945
2025-09-11,회남(옥천),4.374949871,23710.000025936184,3.709126652340001,5117.310779437885
2025-09-15,회남(옥천),4.374271643,23672.999984955964,3.886689600080002,7702.526840715288
2025-09-18,회남(옥천),4.017158598,10401.999988314985,3.4791539781500003,3013.0744682178465
2025-09-22,회남(옥천),3.853819846,7141.0000023555385,3.3444745643600005,2209.418793307152
2025-09-25,회남(옥천),3.935003151,8608.99999100618,3.1961704630200005,1569.979301523429
2025-09-29,회남(옥천),4.093001197,12387.000008992361,2.9922688813500002,981.3559531516809
2025-10-10,회남(옥천),3.520483533,3314.0000019785543,2.66450338451,460.85259115493926
2025-10-14,회남(옥천),3.737669627,5464.999995511328,2.5753617094900005,375.15055720386084
2025-10-20,회남(옥천),3.607669437,4051.0000029087196,2.7612101782500003,576.0456589819735
2025-10-27,회남(옥천),3.423900919,2653.000002881873,2.5292223718700004,337.23797991939415
2025-11-03,회남(옥천),3.31196566,2049.9999982603517,1.6393491532400004,42.586214643674126
2025-11-10,회남(옥천),3.250663919,1779.9999981002825,2.0981351397799997,124.35311766125197
2025-11-17,회남(옥천),3.358125285,2279.9999985469867,1.9985739057800007,98.67216821651195
2025-11-24,회남(옥천),2.951337519,893.0000004201056,2.1030695891300017,125.78550041938999
2025-12-01,회남(옥천),2.071882007,116.99999991682422,1.89179703493,76.94657464797413
2025-12-08,회남(옥천),2.243038049,174.00000012640837,1.93178524521,84.4643994462351
2025-12-15,회남(옥천),2.369215857,232.999999779013,1.8371372462500002,67.72856024982119
