date,station,y_true_target,y_true_cells,y_pred_target,y_pred_cells
2024-08-26,문의(청남대),4.351661052,22472.000010831845,3.6970979056657636,4977.493055482024
2024-08-29,문의(청남대),4.342501636,22002.999985928578,3.7019830996887855,5033.810157426914
2024-09-02,문의(청남대),4.349976499,22384.999978120282,3.7762104406832377,5972.246546596731
2024-09-05,문의(청남대),4.460311375,28860.00001225326,3.8104188116463815,6461.771656537419
2024-09-09,문의(청남대),4.286209386,19327.999997062187,3.7902888213048063,6169.051958893118
2024-09-12,문의(청남대),4.102982231,12675.000014060746,3.374749800337449,2369.0079364618323
2024-09-19,문의(청남대),4.347661709,22265.99999376431,3.241519807156629,1742.8928905324512
2024-09-23,문의(청남대),4.079000252,11993.999991607832,3.611236935559634,4084.422115850388
2024-09-26,문의(청남대),4.245191764,17586.000016727583,3.803985585074613,6366.743850013686
2024-09-30,문의(청남대),4.212267529,16302.000016932454,3.5885203109448587,3876.218809387871
2024-10-02,문의(청남대),4.024033898,10568.000002411576,3.6342216384157537,4306.46382081515
2024-10-07,문의(청남대),4.080626487,12039.000002167788,3.3953416479018634,2484.0872885246195
2024-10-10,문의(청남대),4.096318971,12482.00001400913,3.452797655860918,2835.597108512207
2024-10-14,문의(청남대),3.953179601,8976.999998643172,2.9912847393526953,979.1323854490727
2024-10-17,문의(청남대),3.756636108,5708.999996767648,2.816727172219257,654.7331992683128
2024-10-21,문의(청남대),3.469085299,2943.9999991651066,2.7667235682329947,583.417979209344
2024-10-28,문의(청남대),2.776701184,597.0000000159579,2.823769745104827,665.4533343083037
2024-11-04,문의(청남대),2.201397124,157.99999988267922,2.7008166600277126,501.1305673972026
2024-11-11,문의(청남대),2.212187604,161.99999984838598,2.6338889305875304,429.41651877859755
2024-11-18,문의(청남대),2.878521796,755.0000008682765,2.63089801964567,426.46249828701644
2024-11-25,문의(청남대),2.064457989,114.99999993939014,2.1614267159099487,144.01960434390617
2024-12-02,문의(청남대),0.0,0.0,1.6212779381806672,40.80978537671145
2024-12-09,문의(청남대),0.0,0.0,1.6638174039760907,45.11236576378456
2024-12-16,문의(청남대),0.0,0.0,1.0146982738214532,9.34423251213345
2024-12-23,문의(청남대),0.0,0.0,1.2334130473640788,16.116424444584
2024-12-30,문의(청남대),0.0,0.0,1.151513996470682,13.17470393034293
2025-01-06,문의(청남대),2.117271296,130.00000010383485,0.816568757685188,5.554940557136411
2025-01-13,문의(청남대),0.0,0.0,0.36427009728742044,1.313503161336492
2025-01-20,문의(청남대),0.0,0.0,0.17310160730648017,0.48970956860294645
2025-01-31,문의(청남대),0.0,0.0,0.4932733630131837,2.113675597368562
2025-02-03,문의(청남대),0.0,0.0,0.22621142600814914,0.6834934306124807
2025-02-10,문의(청남대),0.0,0.0,0.027101346410630667,0.06439137426911179
2025-02-17,문의(청남대),0.0,0.0,0.017747291455811887,0.04171109910064841
2025-02-24,문의(청남대),0.0,0.0,0.1389498510284457,0.3770504485657409
2025-03-04,문의(청남대),0.0,0.0,0.18536827678297652,0.5323863570883902
2025-03-10,문의(청남대),0.0,0.0,0.008850131955103091,0.0205872346835696
2025-03-17,문의(청남대),0.0,0.0,0.17171132276458567,0.4849482632656845
2025-03-24,문의(청남대),0.0,0.0,-0.00696641642152529,-0.015912798655496108
2025-03-31,문의(청남대),1.568201724,35.99999999429231,0.04747892455842706,0.11552401589056083
2025-04-08,문의(청남대),0.0,0.0,-0.03597206036861156,-0.07949121071110754
2025-04-14,문의(청남대),0.0,0.0,0.07101359426094711,0.1776428354523263
2025-04-21,문의(청남대),1.740362689,53.99999993740787,-0.020698112882790998,-0.04654129732206891
2025-04-28,문의(청남대),0.0,0.0,0.2871294246518683,0.9369991255192529
2025-05-07,문의(청남대),0.0,0.0,0.0077380916550486845,0.017977295152573403
2025-05-12,문의(청남대),0.0,0.0,0.19727674905901482,0.5749861862081072
2025-05-19,문의(청남대),0.0,0.0,-0.02946871716125843,-0.06560332826800253
2025-05-26,문의(청남대),1.86332286,71.99999997975273,0.15394145495802292,0.42541542760750395
2025-06-02,문의(청남대),1.755874856,56.000000042984624,0.009455571161427478,0.022011002319008544
2025-06-09,문의(청남대),1.832508913,67.00000004599629,0.9673504403241238,8.27578001483171
2025-06-16,문의(청남대),2.049218023,111.00000008505668,0.23808533785848018,0.730156297515355
2025-06-23,문의(청남대),1.959041392,89.99999993271959,1.5706155818620422,36.20622275387847
2025-06-30,문의(청남대),2.075546961,117.99999989244361,1.9468709991570794,87.48527381888128
2025-07-07,문의(청남대),2.880813592,758.999999508625,2.24090732199027,173.1435213197645
2025-07-14,문의(청남대),2.755874856,569.0000004298465,1.5944600450155535,38.30610817221177
2025-07-21,문의(청남대),3.997779431,9948.000003078803,2.04557367559568,110.06409332880095
2025-07-28,문의(청남대),3.490941205,3095.9999974557154,3.307115305466151,2027.2211420688445
2025-08-04,문의(청남대),4.245167069,17585.00000720459,3.568290909419578,3699.7598984169804
2025-08-11,문의(청남대),4.046495164,11128.999991422183,3.408373312418375,2559.7861509176932
2025-08-13,문의(청남대),3.996642991,9921.999991877965,3.483353175737223,3042.3589314200904
2025-08-18,문의(청남대),4.066773037,11660.999997716826,3.322630406247714,2100.988841600116
2025-08-21,문의(청남대),4.45845654,28736.99997059125,3.6054446017679775,4030.2952030737565
2025-08-25,문의(청남대),4.354914786,22640.99999694107,3.239535989420107,1734.9451124296875
2025-08-28,문의(청남대),4.096388547,12484.00000898752,3.295193494319877,1972.3017194880515
2025-09-01,문의(청남대),3.93277807,8564.999998805702,3.2100850526721905,1621.1277453979465
2025-09-04,문의(청남대),3.896856773,7885.000004771894,3.301526019988904,2001.2855814091376
2025-09-08,문의(청남대),3.840168849,6919.999996163266,3.2832268340832282,1918.6711322763138
2025-09-15,문의(청남대),4.170906809,14821.0000023635,3.63895799735168,4353.697553343658
2025-09-22,문의(청남대),4.104964846,12733.000013844749,3.461810448082184,2895.079290725825
2025-09-25,문의(청남대),4.060660074,11498.000000688035,3.5715332497776817,3727.4922935221725
2025-09-29,문의(청남대),3.924692703,8406.999999609197,3.2370162764467523,1724.9025739885153
2025-10-01,문의(청남대),3.997692118,9946.000001334678,3.2202729709321476,1659.6303500872455
2025-10-10,문의(청남대),4.122379732,13253.999997890634,3.005889981975722,1012.6545682908472
2025-10-13,문의(청남대),3.941063988,8729.999995579114,3.058713454904635,1143.7573876296397
2025-10-20,문의(청남대),4.003632837,10082.999999897633,3.1758463388007714,1498.1543138927468
2025-10-27,문의(청남대),3.873494982,7471.999995592045,3.15126887127962,1415.6705678522571
2025-11-03,문의(청남대),3.970486349,9342.000003277513,3.2278374277667155,1688.8082564930432
2025-11-10,문의(청남대),3.884512159,7663.999996639674,3.076738567095874,1192.2695739338149
2025-11-17,문의(청남대),3.393399695,2472.9999983303164,2.599452315155193,396.60543763179516
2025-11-24,문의(청남대),3.044931546,1107.9999996191095,2.278996754363125,189.10640725433575
2025-12-01,문의(청남대),2.230448921,168.99999985192858,2.106533604604102,126.80080947613176
2025-12-08,문의(청남대),2.045322979,110.00000005452753,2.0129567192872733,102.02834398286849
2025-12-15,문의(청남대),2.245512668,175.00000007531668,1.5919371740600263,38.07843600276564
