date,station,y_true_alert,y_pred_alert,y_pred_probability
2025-04-21,문의(청남대),0,0,0.0036636951622806713
2025-04-28,문의(청남대),0,0,0.0034136658270500744
2025-05-07,문의(청남대),0,0,0.003756044353304977
2025-05-12,문의(청남대),0,0,0.004206842260351457
2025-05-19,문의(청남대),0,0,0.0046301324967228785
2025-05-26,문의(청남대),0,0,0.005355154676599669
2025-06-02,문의(청남대),0,0,0.006670256441225513
2025-06-09,문의(청남대),0,0,0.010249281741344663
2025-06-16,문의(청남대),0,0,0.008833033517773013
2025-06-23,문의(청남대),0,0,0.09212399813285468
2025-06-30,문의(청남대),0,0,0.039567470002447584
2025-07-07,문의(청남대),0,0,0.08968709106931429
2025-07-14,문의(청남대),0,1,0.10939156888023434
2025-07-21,문의(청남대),1,1,0.21252590180646894
2025-07-28,문의(청남대),1,1,0.7151207053096019
2025-08-04,문의(청남대),1,1,0.9896928280244045
2025-08-11,문의(청남대),1,1,0.9713200871139405
2025-08-13,문의(청남대),1,1,0.9772820905544678
2025-08-18,문의(청남대),1,1,0.9779736554701326
2025-08-21,문의(청남대),1,1,0.9856951913211116
2025-08-25,문의(청남대),1,1,0.9198599283074685
2025-08-28,문의(청남대),1,1,0.971840102978278
2025-09-01,문의(청남대),1,1,0.9667552412655894
2025-09-04,문의(청남대),1,1,0.8239899385098258
2025-09-08,문의(청남대),1,1,0.8925804392309725
2025-09-15,문의(청남대),1,1,0.9012842214483264
2025-09-22,문의(청남대),1,1,0.9247853871923861
2025-09-25,문의(청남대),1,1,0.9014537830043854
2025-09-29,문의(청남대),1,1,0.7610963446394509
2025-10-01,문의(청남대),1,1,0.6703876197449776
2025-10-10,문의(청남대),1,1,0.5267242361347605
2025-10-13,문의(청남대),1,1,0.7010469263921977
2025-10-20,문의(청남대),1,1,0.6750680315199459
2025-10-27,문의(청남대),1,1,0.39385645996690627
2025-11-03,문의(청남대),1,1,0.3688265726066322
2025-11-10,문의(청남대),1,1,0.13967021324775158
2025-11-17,문의(청남대),1,0,0.010758099738186495
2025-11-24,문의(청남대),1,0,0.008139972763945375
2025-12-01,문의(청남대),0,0,0.005799075999953168
2025-12-08,문의(청남대),0,0,0.0046310099626971045
2025-12-15,문의(청남대),0,0,0.002565126195962001
